ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
1186,User_1186,user1186@example.com,56,Sales,114130,2024-12-31,False,73.74
1187,User_1187,user1187@example.com,22,Sales,78606,2024-06-13,True,64.93
1188,User_1188,user1188@example.com,31,Operations,35928,2024-07-08,False,85.29
1189,User_1189,user1189@example.com,33,Finance,90359,2024-01-08,True,98.73
1190,User_1190,user1190@example.com,34,IT,105358,2024-08-28,True,94.17
1191,User_1191,user1191@example.com,48,Marketing,108371,2024-10-05,False,70.19
1192,User_1192,user1192@example.com,37,HR,90587,2024-06-13,True,77.64
1193,User_1193,user1193@example.com,31,IT,64749,2024-12-14,True,80.88
1194,User_1194,user1194@example.com,25,Sales,122989,2024-06-05,False,78.32
1195,User_1195,user1195@example.com,45,IT,121842,2024-02-14,True,78.78
1196,User_1196,user1196@example.com,58,Finance,123147,2024-07-03,False,65.82
1197,User_1197,user1197@example.com,46,Marketing,104170,2024-07-01,False,82.37
1198,User_1198,user1198@example.com,42,HR,94763,2024-04-05,True,94.33
1199,User_1199,user1199@example.com,43,Sales,30467,2024-11-30,True,66.96
1200,User_1200,user1200@example.com,36,Operations,130504,2024-03-08,False,68.8
1201,User_1201,user1201@example.com,36,IT,96324,2024-07-26,False,63.85
1202,User_1202,user1202@example.com,47,Marketing,103718,2024-07-17,True,99.85
1203,User_1203,user1203@example.com,36,Operations,47237,2024-09-26,False,91.52
1204,User_1204,user1204@example.com,30,Finance,54857,2024-08-18,True,84.18
1205,User_1205,user1205@example.com,44,Sales,87451,2024-12-21,True,94.49
1206,User_1206,user1206@example.com,40,Finance,112516,2024-09-23,True,68.55
1207,User_1207,user1207@example.com,50,Operations,71281,2024-10-29,False,85.19
1208,User_1208,user1208@example.com,58,Operations,88824,2024-05-01,False,62.92
1209,User_1209,user1209@example.com,43,Finance,105636,2024-12-16,True,65.21
1210,User_1210,user1210@example.com,39,Sales,64655,2024-08-31,True,77.68
1211,User_1211,user1211@example.com,58,Finance,141754,2024-01-10,False,72.18
1212,User_1212,user1212@example.com,23,Sales,31279,2024-08-13,False,91.84
1213,User_1213,user1213@example.com,38,HR,57268,2024-03-23,False,89.85
1214,User_1214,user1214@example.com,47,Sales,117933,2024-08-22,True,87.07
1215,User_1215,user1215@example.com,56,HR,72997,2024-12-11,False,77.77
1216,User_1216,user1216@example.com,29,Operations,31917,2024-12-15,False,79.61
1217,User_1217,user1217@example.com,23,Sales,138968,2024-09-03,True,84.13
1218,User_1218,user1218@example.com,38,HR,71861,2024-11-11,True,86.4
1219,User_1219,user1219@example.com,28,Marketing,66963,2024-08-29,False,79.91
1220,User_1220,user1220@example.com,52,Marketing,52304,2024-03-31,True,99.95
1221,User_1221,user1221@example.com,33,Marketing,107996,2024-07-03,False,76.6
1222,User_1222,user1222@example.com,35,Sales,140410,2024-11-28,True,88.45
1223,User_1223,user1223@example.com,40,HR,70465,2024-04-07,True,92.98
1224,User_1224,user1224@example.com,40,HR,60768,2024-11-23,True,94.41
1225,User_1225,user1225@example.com,27,Finance,85024,2024-05-07,True,84.51
1226,User_1226,user1226@example.com,23,Sales,143228,2024-05-26,False,77.29
1227,User_1227,user1227@example.com,35,Finance,52787,2024-11-28,True,73.04
1228,User_1228,user1228@example.com,52,Sales,31411,2024-03-18,False,92.57
1229,User_1229,user1229@example.com,52,Finance,130271,2024-03-14,False,71.36
1230,User_1230,user1230@example.com,53,Finance,61992,2024-05-11,True,79.04
1231,User_1231,user1231@example.com,24,IT,126084,2024-08-28,False,69.5
1232,User_1232,user1232@example.com,58,Sales,88387,2024-01-01,True,68.2
1233,User_1233,user1233@example.com,48,Marketing,30643,2024-01-03,True,86.36
1234,User_1234,user1234@example.com,26,Operations,70273,2024-12-26,False,81.36
1235,User_1235,user1235@example.com,41,Operations,84396,2024-05-23,True,75.36
1236,User_1236,user1236@example.com,31,Operations,60385,2024-08-26,True,80.62
1237,User_1237,user1237@example.com,53,Operations,60541,2024-10-12,True,79.54
1238,User_1238,user1238@example.com,48,Sales,99869,2024-06-22,False,69.68
1239,User_1239,user1239@example.com,27,Marketing,145536,2024-09-06,True,67.07
1240,User_1240,user1240@example.com,30,Operations,98447,2024-01-04,False,91.85
1241,User_1241,user1241@example.com,59,Finance,143134,2024-12-04,True,68.2
1242,User_1242,user1242@example.com,32,HR,93171,2024-01-07,True,65.82
1243,User_1243,user1243@example.com,46,HR,59740,2024-08-11,False,75.34
1244,User_1244,user1244@example.com,24,IT,81621,2024-01-14,True,99.01
1245,User_1245,user1245@example.com,29,Operations,83419,2024-03-12,False,90.57
1246,User_1246,user1246@example.com,28,Sales,132097,2024-05-03,True,67.65
1247,User_1247,user1247@example.com,43,Marketing,91987,2024-11-25,True,82.95
1248,User_1248,user1248@example.com,48,IT,90858,2024-08-14,True,76.4
1249,User_1249,user1249@example.com,56,HR,124218,2024-07-03,False,63.36
1250,User_1250,user1250@example.com,50,HR,127370,2024-08-05,True,86.41
1251,User_1251,user1251@example.com,25,Sales,73967,2024-11-15,True,76.89
1252,User_1252,user1252@example.com,26,HR,132847,2024-04-02,False,64.21
1253,User_1253,user1253@example.com,25,IT,131361,2024-11-23,False,68.11
1254,User_1254,user1254@example.com,57,Marketing,139459,2024-04-18,False,68.63
1255,User_1255,user1255@example.com,26,Finance,31158,2024-12-03,True,61.24
1256,User_1256,user1256@example.com,28,IT,142671,2024-10-18,False,98.8
1257,User_1257,user1257@example.com,59,IT,48900,2024-10-26,True,85.13
1258,User_1258,user1258@example.com,56,Sales,101000,2024-03-26,True,89.37
1259,User_1259,user1259@example.com,22,HR,110531,2024-09-01,False,81.77
1260,User_1260,user1260@example.com,58,HR,75514,2024-07-30,True,92.72
1261,User_1261,user1261@example.com,44,HR,107845,2024-08-06,False,75.86
1262,User_1262,user1262@example.com,36,HR,89073,2024-05-31,False,80.11
1263,User_1263,user1263@example.com,60,Sales,138463,2024-01-27,True,96.02
1264,User_1264,user1264@example.com,32,Operations,60531,2024-02-27,True,97.76
1265,User_1265,user1265@example.com,32,Finance,36974,2024-10-17,True,76.95
1266,User_1266,user1266@example.com,32,Marketing,94181,2024-12-02,True,73.56
1267,User_1267,user1267@example.com,36,IT,115076,2024-03-07,True,76.81
1268,User_1268,user1268@example.com,45,IT,89199,2024-02-16,True,99.49
1269,User_1269,user1269@example.com,24,Operations,105598,2024-05-20,False,97.98
1270,User_1270,user1270@example.com,38,IT,48201,2024-04-30,True,68.44
1271,User_1271,user1271@example.com,60,Finance,101905,2024-05-03,True,91.58
1272,User_1272,user1272@example.com,26,Marketing,63068,2024-12-23,False,81.9
1273,User_1273,user1273@example.com,26,IT,51613,2024-07-01,True,80.94
1274,User_1274,user1274@example.com,53,Marketing,140746,2024-11-29,True,80.61
1275,User_1275,user1275@example.com,38,Operations,52875,2024-10-28,True,85.12
1276,User_1276,user1276@example.com,49,Sales,34321,2024-04-01,True,72.09
1277,User_1277,user1277@example.com,50,Finance,34016,2024-11-29,False,87.3
1278,User_1278,user1278@example.com,46,IT,114421,2024-04-19,True,91.03
1279,User_1279,user1279@example.com,59,Marketing,40299,2024-04-07,True,90.3
1280,User_1280,user1280@example.com,26,Sales,125243,2024-05-21,True,72.85
1281,User_1281,user1281@example.com,41,Marketing,123179,2024-04-30,True,60.36
1282,User_1282,user1282@example.com,41,Finance,145247,2024-04-18,False,73.71
1283,User_1283,user1283@example.com,25,Operations,103643,2024-03-17,True,63.46
1284,User_1284,user1284@example.com,32,Marketing,127764,2024-11-09,False,96.13
1285,User_1285,user1285@example.com,55,HR,108085,2024-02-16,False,81.89
1286,User_1286,user1286@example.com,22,Sales,34652,2024-10-17,False,67.02
1287,User_1287,user1287@example.com,40,Finance,121142,2024-11-06,False,96.13
1288,User_1288,user1288@example.com,58,Sales,128055,2024-12-22,True,75.98
1289,User_1289,user1289@example.com,52,Operations,124743,2024-08-14,False,70.85
1290,User_1290,user1290@example.com,47,Operations,105052,2024-02-21,True,93.06
1291,User_1291,user1291@example.com,48,Operations,76261,2024-07-11,False,63.33
1292,User_1292,user1292@example.com,53,HR,56143,2024-07-12,True,90.29
1293,User_1293,user1293@example.com,23,Operations,30622,2024-05-02,True,73.73
1294,User_1294,user1294@example.com,46,IT,146481,2024-10-20,True,86.61
1295,User_1295,user1295@example.com,23,Sales,108408,2024-08-12,False,95.29
1296,User_1296,user1296@example.com,47,HR,62390,2024-06-28,True,69.22
1297,User_1297,user1297@example.com,47,Finance,101123,2024-11-06,False,85.66
1298,User_1298,user1298@example.com,49,Operations,38355,2024-06-03,False,83.6
1299,User_1299,user1299@example.com,43,Finance,140446,2024-09-07,True,79.04
1300,User_1300,user1300@example.com,52,Sales,136679,2024-10-30,True,79.24
1301,User_1301,user1301@example.com,37,Marketing,127987,2024-09-15,True,78.64
1302,User_1302,user1302@example.com,32,Sales,133477,2024-02-19,True,85.63
1303,User_1303,user1303@example.com,39,IT,144583,2024-07-20,True,69.44
1304,User_1304,user1304@example.com,34,Operations,100583,2024-09-09,True,60.86
1305,User_1305,user1305@example.com,39,Finance,68365,2024-12-02,False,98.67
1306,User_1306,user1306@example.com,39,IT,57624,2024-05-12,False,63.06
1307,User_1307,user1307@example.com,42,HR,147898,2024-04-16,False,67.2
1308,User_1308,user1308@example.com,27,HR,86677,2024-12-26,False,65.64
1309,User_1309,user1309@example.com,35,HR,95826,2024-12-01,True,99.72
1310,User_1310,user1310@example.com,49,Finance,40147,2024-12-29,True,92.19
1311,User_1311,user1311@example.com,36,Operations,126010,2024-10-15,True,78.26
1312,User_1312,user1312@example.com,54,Operations,110714,2024-12-18,True,90.18
1313,User_1313,user1313@example.com,41,Marketing,59583,2024-01-09,False,75.83
1314,User_1314,user1314@example.com,59,Operations,78658,2024-11-02,True,78.96
1315,User_1315,user1315@example.com,22,Sales,125657,2024-11-26,True,75.89
1316,User_1316,user1316@example.com,58,Marketing,84202,2024-06-09,True,87.57
1317,User_1317,user1317@example.com,35,Sales,72717,2024-11-07,False,91.93
1318,User_1318,user1318@example.com,46,Finance,39664,2024-01-14,True,99.97
1319,User_1319,user1319@example.com,32,IT,95960,2024-03-12,True,65.21
1320,User_1320,user1320@example.com,46,Finance,139902,2024-08-25,True,88.82
1321,User_1321,user1321@example.com,32,HR,118039,2024-08-18,True,77.62
1322,User_1322,user1322@example.com,33,Operations,144080,2024-10-01,False,94.12
1323,User_1323,user1323@example.com,38,IT,75381,2024-04-10,False,74.55
1324,User_1324,user1324@example.com,43,HR,64205,2024-08-19,False,76.75
1325,User_1325,user1325@example.com,25,Finance,72082,2024-08-21,True,66.66
1326,User_1326,user1326@example.com,52,Marketing,147393,2024-09-16,False,88.47
1327,User_1327,user1327@example.com,28,Sales,149869,2024-10-10,True,93.46
1328,User_1328,user1328@example.com,43,Sales,93352,2024-08-06,True,92.59
1329,User_1329,user1329@example.com,42,Sales,113719,2024-04-18,True,62.67
1330,User_1330,user1330@example.com,44,Finance,57635,2024-02-13,True,96.32
1331,User_1331,user1331@example.com,54,Marketing,99171,2024-10-23,True,86.23
1332,User_1332,user1332@example.com,40,HR,137875,2024-06-18,False,82.53
1333,User_1333,user1333@example.com,58,IT,146690,2024-02-16,True,91.43
1334,User_1334,user1334@example.com,22,HR,122551,2024-12-15,False,77.59
1335,User_1335,user1335@example.com,28,Marketing,115895,2024-11-04,False,93.55
1336,User_1336,user1336@example.com,53,IT,137736,2024-01-11,True,98.63
1337,User_1337,user1337@example.com,49,Sales,40431,2024-09-22,False,94.33
1338,User_1338,user1338@example.com,58,HR,35204,2024-07-17,True,65.69
1339,User_1339,user1339@example.com,58,Operations,141845,2024-02-20,True,69.1
1340,User_1340,user1340@example.com,49,Marketing,58114,2024-09-26,False,90.83
1341,User_1341,user1341@example.com,52,Marketing,80318,2024-06-30,True,88.9
1342,User_1342,user1342@example.com,25,Operations,100973,2024-01-19,False,67.29
1343,User_1343,user1343@example.com,56,Finance,99034,2024-06-11,True,65.81
1344,User_1344,user1344@example.com,49,Finance,84993,2024-05-25,True,79.19
1345,User_1345,user1345@example.com,47,HR,73215,2024-11-25,True,90.93
1346,User_1346,user1346@example.com,48,HR,76922,2024-12-19,False,77.42
1347,User_1347,user1347@example.com,45,IT,63339,2024-04-10,True,64.23
1348,User_1348,user1348@example.com,59,Marketing,148572,2024-07-06,True,83.81
1349,User_1349,user1349@example.com,41,IT,54042,2024-01-31,True,60.48
1350,User_1350,user1350@example.com,40,Sales,106460,2024-01-25,True,78.81
1351,User_1351,user1351@example.com,33,Operations,112979,2024-04-30,True,84.2
1352,User_1352,user1352@example.com,46,Marketing,57932,2024-10-30,True,87.94
1353,User_1353,user1353@example.com,46,Marketing,69461,2024-01-16,True,61.96
1354,User_1354,user1354@example.com,31,Operations,49703,2024-02-10,False,84.67
1355,User_1355,user1355@example.com,35,Sales,34432,2024-08-02,True,95.97
1356,User_1356,user1356@example.com,28,HR,102380,2024-10-22,False,68.1
1357,User_1357,user1357@example.com,29,Marketing,31044,2024-09-27,False,83.26
1358,User_1358,user1358@example.com,29,IT,130852,2024-02-12,False,81.9
1359,User_1359,user1359@example.com,51,IT,98888,2024-08-14,False,88.46
1360,User_1360,user1360@example.com,42,Sales,43375,2024-04-17,False,96.9
1361,User_1361,user1361@example.com,50,Sales,75099,2024-02-10,True,65.87
1362,User_1362,user1362@example.com,33,Operations,102242,2024-09-15,False,78.55
1363,User_1363,user1363@example.com,41,Finance,83785,2024-05-22,True,95.04
1364,User_1364,user1364@example.com,32,HR,73227,2024-07-17,False,73.96
1365,User_1365,user1365@example.com,34,HR,111453,2024-10-21,True,60.16
1366,User_1366,user1366@example.com,52,Sales,126749,2024-09-14,False,65.21
1367,User_1367,user1367@example.com,57,Operations,61199,2024-09-03,True,72.61
1368,User_1368,user1368@example.com,40,Sales,135511,2024-06-25,False,93.44
1369,User_1369,user1369@example.com,24,Sales,133079,2024-08-20,False,67.08
1370,User_1370,user1370@example.com,48,HR,62335,2024-12-16,False,89.14
1371,User_1371,user1371@example.com,58,Sales,44170,2024-06-29,False,79.65
1372,User_1372,user1372@example.com,58,Operations,39336,2024-12-25,True,88.76
1373,User_1373,user1373@example.com,53,Marketing,34523,2024-06-10,False,60.88
1374,User_1374,user1374@example.com,49,Sales,36571,2024-12-08,False,71.26
1375,User_1375,user1375@example.com,44,Marketing,90110,2024-11-11,True,89.29
1376,User_1376,user1376@example.com,26,Finance,35737,2024-10-09,True,98.13
1377,User_1377,user1377@example.com,55,Finance,75535,2024-10-31,True,98.39
1378,User_1378,user1378@example.com,22,HR,112185,2024-01-07,False,76.17
1379,User_1379,user1379@example.com,58,Finance,140292,2024-05-17,True,80.83
1380,User_1380,user1380@example.com,56,Sales,109794,2024-03-22,False,62.63
1381,User_1381,user1381@example.com,26,Sales,144734,2024-03-13,False,63.97
1382,User_1382,user1382@example.com,45,Sales,71426,2024-10-27,True,93.34
1383,User_1383,user1383@example.com,47,Finance,130469,2024-07-06,True,74.93
1384,User_1384,user1384@example.com,43,IT,34996,2024-05-31,False,60.49
1385,User_1385,user1385@example.com,53,IT,56336,2024-07-31,True,93.26
1386,User_1386,user1386@example.com,46,Sales,48158,2024-04-05,False,99.09
1387,User_1387,user1387@example.com,30,Marketing,140305,2024-09-30,True,68.29
1388,User_1388,user1388@example.com,23,Operations,40490,2024-03-28,False,93.76
1389,User_1389,user1389@example.com,40,IT,112623,2024-01-15,False,67.08
1390,User_1390,user1390@example.com,57,HR,72675,2024-12-21,True,72.35
1391,User_1391,user1391@example.com,48,HR,82668,2024-07-19,True,66.22
1392,User_1392,user1392@example.com,31,HR,85371,2024-09-24,True,95.66
1393,User_1393,user1393@example.com,36,Finance,46981,2024-11-30,False,91.61
1394,User_1394,user1394@example.com,50,HR,87482,2024-08-03,True,60.38
1395,User_1395,user1395@example.com,42,HR,126148,2024-10-24,False,74.72
1396,User_1396,user1396@example.com,60,Marketing,40509,2024-10-08,True,78.95
1397,User_1397,user1397@example.com,41,Sales,61093,2024-06-05,True,60.4
1398,User_1398,user1398@example.com,54,Operations,58930,2024-07-08,False,94.64
1399,User_1399,user1399@example.com,25,Sales,103281,2024-10-12,False,69.51
1400,User_1400,user1400@example.com,58,Marketing,139781,2024-11-26,True,93.96
1401,User_1401,user1401@example.com,45,Sales,132448,2024-12-26,False,91.75
1402,User_1402,user1402@example.com,32,Finance,98708,2024-04-16,False,93.41
1403,User_1403,user1403@example.com,37,Operations,31322,2024-10-02,True,65.62
1404,User_1404,user1404@example.com,54,IT,137340,2024-05-17,True,97.27
1405,User_1405,user1405@example.com,32,Marketing,30383,2024-07-18,False,91.31
1406,User_1406,user1406@example.com,39,Finance,35698,2024-03-09,False,92.35
1407,User_1407,user1407@example.com,51,IT,102006,2024-11-04,True,68.67
1408,User_1408,user1408@example.com,51,Sales,111214,2024-02-18,True,82.66
1409,User_1409,user1409@example.com,23,IT,128517,2024-04-24,True,72.65
1410,User_1410,user1410@example.com,59,HR,41402,2024-04-14,False,82.88
1411,User_1411,user1411@example.com,58,Operations,107974,2024-08-05,True,94.17
1412,User_1412,user1412@example.com,25,Sales,30353,2024-12-27,False,95.62
1413,User_1413,user1413@example.com,39,Finance,62362,2024-03-31,False,70.25
1414,User_1414,user1414@example.com,27,Sales,70817,2024-11-16,True,80.71
1415,User_1415,user1415@example.com,40,Finance,33978,2024-03-16,True,62.83
1416,User_1416,user1416@example.com,56,HR,59903,2024-05-18,True,81.82
1417,User_1417,user1417@example.com,48,Operations,76386,2024-10-26,False,99.7
1418,User_1418,user1418@example.com,23,Marketing,90848,2024-01-28,True,71.82
1419,User_1419,user1419@example.com,34,Sales,40101,2024-06-12,True,88.54
1420,User_1420,user1420@example.com,36,IT,133674,2024-01-13,True,77.59
1421,User_1421,user1421@example.com,42,Finance,113086,2024-09-19,True,98.22
1422,User_1422,user1422@example.com,45,Marketing,84203,2024-06-19,True,63.61
1423,User_1423,user1423@example.com,41,IT,89905,2024-03-11,True,85.31
1424,User_1424,user1424@example.com,27,Marketing,72089,2024-01-01,True,89.54
1425,User_1425,user1425@example.com,26,HR,98488,2024-11-13,True,70.06
1426,User_1426,user1426@example.com,58,IT,38163,2024-02-17,False,73.11
1427,User_1427,user1427@example.com,57,Marketing,50593,2024-11-29,True,60.93
1428,User_1428,user1428@example.com,47,IT,42214,2024-11-09,False,69.33
1429,User_1429,user1429@example.com,59,Operations,47372,2024-12-06,True,60.21
1430,User_1430,user1430@example.com,38,HR,128381,2024-09-20,False,76.69
1431,User_1431,user1431@example.com,49,Sales,42373,2024-06-04,True,97.53
1432,User_1432,user1432@example.com,31,Operations,78642,2024-09-28,False,89.95
1433,User_1433,user1433@example.com,26,Marketing,90443,2024-05-01,False,78.32
1434,User_1434,user1434@example.com,49,Operations,134935,2024-12-29,False,77.4
1435,User_1435,user1435@example.com,22,Finance,100848,2024-06-07,False,77.88
1436,User_1436,user1436@example.com,53,HR,102834,2024-11-11,False,78.56
1437,User_1437,user1437@example.com,43,Sales,74181,2024-12-16,True,70.7
1438,User_1438,user1438@example.com,29,Marketing,43294,2024-04-08,False,65.43
1439,User_1439,user1439@example.com,53,Sales,134797,2024-05-24,False,70.16
1440,User_1440,user1440@example.com,46,IT,113480,2024-05-21,False,60.6
1441,User_1441,user1441@example.com,23,Marketing,85148,2024-05-03,False,76.08
1442,User_1442,user1442@example.com,51,Operations,141833,2024-09-10,True,91.2
1443,User_1443,user1443@example.com,53,Operations,109781,2024-01-31,False,83.99
1444,User_1444,user1444@example.com,39,IT,131691,2024-06-01,True,92.87
1445,User_1445,user1445@example.com,27,Sales,65573,2024-04-24,False,79.4
1446,User_1446,user1446@example.com,59,Operations,142363,2024-06-01,False,67.73
1447,User_1447,user1447@example.com,24,IT,128546,2024-11-30,True,95.92
1448,User_1448,user1448@example.com,35,Sales,92383,2024-09-08,False,98.59
1449,User_1449,user1449@example.com,28,Marketing,149484,2024-12-31,False,74.18
1450,User_1450,user1450@example.com,23,HR,50302,2024-07-18,True,98.19
1451,User_1451,user1451@example.com,32,Sales,96661,2024-10-01,True,92.03
1452,User_1452,user1452@example.com,48,Marketing,120540,2024-02-15,True,83.94
1453,User_1453,user1453@example.com,59,Operations,144969,2024-04-18,False,71.94
1454,User_1454,user1454@example.com,49,Sales,146367,2024-08-22,False,68.67
1455,User_1455,user1455@example.com,23,Finance,126691,2024-08-16,False,88.61
1456,User_1456,user1456@example.com,22,Sales,116855,2024-06-11,False,84.82
1457,User_1457,user1457@example.com,48,IT,74510,2024-11-25,False,63.56
1458,User_1458,user1458@example.com,38,IT,80270,2024-11-03,True,61.03
1459,User_1459,user1459@example.com,42,HR,68420,2024-10-15,False,60.82
1460,User_1460,user1460@example.com,26,HR,92235,2024-08-24,True,93.23
1461,User_1461,user1461@example.com,37,HR,109801,2024-02-04,True,96.28
1462,User_1462,user1462@example.com,39,IT,128184,2024-08-20,True,88.66
1463,User_1463,user1463@example.com,28,Marketing,69144,2024-01-31,False,67.85
1464,User_1464,user1464@example.com,45,Operations,86046,2024-05-23,False,97.99
1465,User_1465,user1465@example.com,42,Marketing,143934,2024-09-13,True,82.29
1466,User_1466,user1466@example.com,38,HR,84641,2024-01-18,False,86.34
1467,User_1467,user1467@example.com,47,Marketing,88812,2024-05-16,False,91.69
1468,User_1468,user1468@example.com,23,IT,142129,2024-11-22,True,89.8
1469,User_1469,user1469@example.com,54,Operations,107706,2024-01-01,True,63.65
1470,User_1470,user1470@example.com,50,Operations,109853,2024-10-04,True,60.55
1471,User_1471,user1471@example.com,40,Marketing,110609,2024-04-05,False,85.54
1472,User_1472,user1472@example.com,42,HR,128039,2024-07-05,True,96.23
1473,User_1473,user1473@example.com,39,HR,67927,2024-06-05,True,72.5
1474,User_1474,user1474@example.com,35,Marketing,122433,2024-07-31,False,91.07
1475,User_1475,user1475@example.com,27,Finance,60535,2024-04-09,True,71.81
1476,User_1476,user1476@example.com,27,Sales,73199,2024-01-07,True,96.45
1477,User_1477,user1477@example.com,29,Sales,34477,2024-06-17,False,94.01
1478,User_1478,user1478@example.com,52,Finance,58356,2024-09-30,True,83.36
1479,User_1479,user1479@example.com,26,Sales,108568,2024-02-02,True,90.65
1480,User_1480,user1480@example.com,38,HR,143931,2024-06-04,False,75.04
1481,User_1481,user1481@example.com,60,Finance,46772,2024-04-20,False,83.77
1482,User_1482,user1482@example.com,60,HR,44153,2024-03-25,True,85.85
1483,User_1483,user1483@example.com,45,HR,53731,2024-05-28,True,81.72
1484,User_1484,user1484@example.com,59,IT,142164,2024-02-18,False,70.61
1485,User_1485,user1485@example.com,26,Finance,49786,2024-10-22,True,73.56
1486,User_1486,user1486@example.com,58,Marketing,107344,2024-11-17,True,74.63
1487,User_1487,user1487@example.com,41,Finance,106018,2024-11-02,True,91.44
1488,User_1488,user1488@example.com,57,Sales,108520,2024-03-26,True,97.8
1489,User_1489,user1489@example.com,58,Finance,59146,2024-12-20,True,84.89
1490,User_1490,user1490@example.com,38,Sales,39545,2024-11-14,False,72.16
1491,User_1491,user1491@example.com,23,Sales,63326,2024-03-24,False,94.42
1492,User_1492,user1492@example.com,32,Finance,39263,2024-02-20,True,73.34
1493,User_1493,user1493@example.com,56,Operations,139363,2024-08-31,False,99.63
1494,User_1494,user1494@example.com,25,Operations,138390,2024-06-13,False,76.56
1495,User_1495,user1495@example.com,33,Marketing,120616,2024-06-05,True,87.17
1496,User_1496,user1496@example.com,60,IT,37640,2024-05-14,False,62.16
1497,User_1497,user1497@example.com,50,Sales,148798,2024-11-14,False,61.2
1498,User_1498,user1498@example.com,25,Marketing,135974,2024-11-23,False,63.14
1499,User_1499,user1499@example.com,38,Sales,121072,2024-02-05,True,84.39
1500,User_1500,user1500@example.com,51,IT,142715,2024-12-17,True,90.27
1501,User_1501,user1501@example.com,56,HR,117179,2024-04-26,False,62.63
1502,User_1502,user1502@example.com,52,Marketing,113464,2024-11-24,False,89.55
1503,User_1503,user1503@example.com,41,Operations,82680,2024-09-28,False,66.21
1504,User_1504,user1504@example.com,35,Finance,83564,2024-05-23,True,63.84
1505,User_1505,user1505@example.com,58,IT,81386,2024-10-01,True,63.05
1506,User_1506,user1506@example.com,53,Marketing,111871,2024-08-02,True,81.25
1507,User_1507,user1507@example.com,38,Finance,116896,2024-02-27,False,74.86
1508,User_1508,user1508@example.com,38,HR,48654,2024-05-22,True,79.48
1509,User_1509,user1509@example.com,24,Marketing,74043,2024-03-23,True,91.19
1510,User_1510,user1510@example.com,36,Sales,86066,2024-06-27,False,77.06
1511,User_1511,user1511@example.com,40,IT,91429,2024-01-06,True,61.15
1512,User_1512,user1512@example.com,27,IT,67804,2024-08-31,False,74.49
1513,User_1513,user1513@example.com,25,Operations,37133,2024-09-25,True,85.92
1514,User_1514,user1514@example.com,56,HR,143470,2024-04-15,True,88.12
1515,User_1515,user1515@example.com,28,Marketing,30975,2024-04-11,False,93.73
1516,User_1516,user1516@example.com,25,Sales,59484,2024-06-05,True,94.65
1517,User_1517,user1517@example.com,47,IT,90529,2024-09-26,True,91.18
1518,User_1518,user1518@example.com,41,IT,101277,2024-09-23,False,83.5
1519,User_1519,user1519@example.com,24,Finance,103125,2024-01-17,True,71.36
1520,User_1520,user1520@example.com,50,IT,124448,2024-11-27,True,87.5
1521,User_1521,user1521@example.com,44,Operations,122694,2024-05-09,False,64.28
1522,User_1522,user1522@example.com,43,Finance,34306,2024-09-09,True,61.75
1523,User_1523,user1523@example.com,38,Marketing,116385,2024-05-01,False,93.06
1524,User_1524,user1524@example.com,39,Operations,72738,2024-12-27,False,71.46
1525,User_1525,user1525@example.com,42,Finance,140360,2024-06-18,True,92.32
1526,User_1526,user1526@example.com,55,HR,102459,2024-06-07,True,66.29
1527,User_1527,user1527@example.com,50,HR,32112,2024-10-29,True,92.78
1528,User_1528,user1528@example.com,31,Operations,144905,2024-07-06,True,67.33
1529,User_1529,user1529@example.com,42,Finance,66024,2024-10-07,False,94.29
1530,User_1530,user1530@example.com,35,HR,137510,2024-04-25,True,79.02
1531,User_1531,user1531@example.com,28,Operations,101976,2024-04-30,False,73.27
1532,User_1532,user1532@example.com,22,Sales,142978,2024-11-04,True,77.02
1533,User_1533,user1533@example.com,35,Finance,72827,2024-07-12,False,69.24
1534,User_1534,user1534@example.com,60,HR,55683,2024-09-19,True,94.64
1535,User_1535,user1535@example.com,56,Finance,61299,2024-02-28,False,78.31
1536,User_1536,user1536@example.com,38,HR,141482,2024-05-31,False,66.53
1537,User_1537,user1537@example.com,49,Marketing,105713,2024-09-03,False,72.37
1538,User_1538,user1538@example.com,41,HR,36845,2024-01-15,True,97.09
1539,User_1539,user1539@example.com,24,Operations,110508,2024-08-08,False,95.36
1540,User_1540,user1540@example.com,40,Marketing,80377,2024-09-30,True,69.06
1541,User_1541,user1541@example.com,22,IT,72998,2024-12-01,True,74.35
1542,User_1542,user1542@example.com,25,Marketing,142005,2024-10-07,True,67.87
1543,User_1543,user1543@example.com,37,Sales,53284,2024-10-27,False,94.99
1544,User_1544,user1544@example.com,22,Marketing,101355,2024-12-28,True,62.71
1545,User_1545,user1545@example.com,30,HR,44490,2024-11-06,False,64.93
1546,User_1546,user1546@example.com,35,Sales,133972,2024-02-01,False,61.07
1547,User_1547,user1547@example.com,22,Sales,125697,2024-11-15,True,67.4
1548,User_1548,user1548@example.com,58,Finance,91498,2024-01-15,True,61.93
1549,User_1549,user1549@example.com,26,Sales,98735,2024-08-11,False,67.33
1550,User_1550,user1550@example.com,33,Sales,132805,2024-01-14,False,93.23
1551,User_1551,user1551@example.com,59,IT,94171,2024-03-06,False,64.89
1552,User_1552,user1552@example.com,34,Sales,133441,2024-05-26,False,85.37
1553,User_1553,user1553@example.com,39,HR,84651,2024-05-04,False,65.14
1554,User_1554,user1554@example.com,51,HR,95764,2024-03-15,False,87.15
