part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0004-DISPLAY,A-0004,display,SB-001,ST-04,FX-04,N,2026-04-04T11,CAV-02,MFG-6,MAT-04,OP-04,NM-SB-001-0,23.308899,46.500446,101.38354,0.049957,-0.724802,0.218341,0.035928,-0.989423,0.659161,-0.346282,0.858296,157.922411,74.279329,1.166009,0.065699,0.078873,0.037328,0.019222,-0.009774,0.074012,157.997348,157.880453,74.231399,74.297299,1.203791,1.157118,0.066939,0.096382,0.009436,-0.010103,0.092407,0.043581,5.26062,0.466388,0.024294,0.111736,17.248182,12.972074,5.408788,0.521392,0.069209,0.100143,18.060371,13.323503,5.576248,0.462478,0.077764,0.117964,19.544089,13.733103,5.773096,0.506502,0.059346,0.121749,20.690966,14.036627,5.853227,0.514132,0.083964,0.142092,21.947337,14.484195,5.96605,0.480495,0.076097,0.150703,22.822776,14.757731,6.229522,0.469155,0.087534,0.103608,24.027706,15.330121,6.275305,0.506297,0.075411,0.134327,25.125595,,6.459595,0.527264,0.105341,0.170508,26.468734,15.992969,6.630055,0.520278,0.10999,0.138903,27.706241,16.319154,6.82466,0.506656,0.142808,0.150151,28.65589,16.719233,6.899519,0.530607,0.128228,0.151966,30.37863,17.11538,7.122914,,0.131467,0.146188,31.213827,17.519353,7.259278,0.540475,0.127675,0.151256,32.338216,17.873565,7.391592,0.559643,0.128133,0.156963,33.79071,18.220434,7.631977,0.537012,0.114404,0.154072,34.827033,18.607491,,0.551564,0.127097,0.167963,35.961503,19.012113,7.803599,0.567994,0.152562,0.176745,37.040464,19.358925,8.047373,0.556718,0.134764,0.162256,38.572949,19.78872,8.156917,0.567496,0.169219,0.17993,39.954277,20.194793,8.356028,0.587806,0.176451,0.155293,40.967301,20.586739,8.531705,0.550449,0.175564,0.165873,42.230189,20.906309,8.713081,0.615909,0.165175,0.18668,43.263848,21.363372,8.836332,0.577402,0.150499,0.199162,44.539315,21.685019,9.02782,0.601568,0.170062,0.197542,45.825602,22.074117,9.092881,0.584168,0.183265,0.194015,47.254204,22.412173,9.191565,0.603818,0.184204,0.188429,,22.814534,9.481004,0.642142,0.172251,0.163305,49.323277,23.240072,9.554416,0.625782,0.164671,0.208633,50.540007,23.572568,9.732557,0.638651,0.215659,0.208346,51.276291,23.920622,0.25227,0.565899,-0.069566
P-A-0004-BATTERY,A-0004,battery,SB-001,ST-04,FX-04,N,2026-04-04T11,CAV-03,MFG-1,MAT-04,OP-04,NM-SB-001-1,23.260809,45.831087,101.371044,0.049957,-0.724802,0.218341,0.035928,-0.989423,0.659161,-0.346282,0.858296,108.329083,69.705917,4.342756,0.102354,0.073154,0.030451,0.021597,-0.011039,0.012728,108.274364,108.376148,69.726548,69.709014,4.326265,,,0.085035,0.014569,-0.013127,0.003118,0.031816,4.85587,1.485025,0.119876,0.140524,13.461628,8.904502,5.094397,1.496026,0.12882,0.17161,14.308117,9.121442,5.286782,1.51788,0.124905,0.171585,14.653194,9.499338,5.419733,1.524839,0.132418,0.183563,16.610726,9.665037,5.46055,1.572957,0.143051,0.16887,17.434346,9.919036,,1.586029,0.15037,0.205229,,10.223594,5.813891,1.592713,0.167928,0.205171,20.262946,10.439287,5.913972,1.636647,0.15932,0.174003,21.114858,10.692228,6.07288,1.637766,0.154938,0.170286,22.637431,10.962611,6.20418,1.678602,0.158332,0.228108,23.62265,11.217907,6.415393,1.686839,0.157171,0.205785,25.107588,11.459839,6.562723,1.681338,0.140486,0.218077,26.340874,11.694752,6.623609,1.6779,0.182108,0.21636,27.076349,12.049047,6.862655,1.761194,0.208612,0.25272,28.512067,12.228115,,1.721951,0.218256,0.216867,29.65908,12.571922,7.128762,1.767179,0.179293,0.223239,31.337933,12.735574,7.267841,1.77445,0.165673,0.239432,32.06545,13.08696,7.41186,1.810305,0.218626,0.24231,33.546207,13.227959,7.573752,1.77446,0.215671,0.237757,34.457062,13.548989,7.675948,1.814146,0.197738,0.266126,35.471822,13.859586,7.927475,1.850907,0.215701,0.253859,37.076292,14.129723,7.922583,1.853868,0.202862,0.2716,38.24738,14.348312,8.129099,,0.226375,0.31689,38.661907,,8.321528,1.898559,0.222052,0.264449,40.080812,14.838526,8.428162,1.955227,0.223506,0.272159,41.560684,15.169793,8.57605,1.948656,0.243276,0.27096,42.740407,15.335623,,1.925455,0.229921,0.301311,44.215337,15.702947,8.820715,1.944437,0.233883,0.306373,45.245969,15.927386,9.000758,2.01199,0.271984,0.316252,46.399954,16.107478,9.124351,2.016753,0.241291,0.312267,47.897618,16.345069,0.129496,0.171814,-0.365955
P-A-0005-FRAME,A-0005,frame,SB-001,ST-05,FX-05,N,2026-01-05T12,CAV-01,MFG-6,MAT-05,OP-05,NM-SB-001-1,24.406874,47.57684,101.33695,0.21978,0.283075,-0.206299,0.103395,0.598046,-0.34313,-0.560205,0.307116,158.248729,74.535036,7.676021,0.094132,0.079833,0.032983,0.020078,0.000533,0.06539,158.27268,158.206825,74.544597,74.505525,7.682423,7.674725,0.096865,0.073676,0.021462,-0.0007,,0.038543,5.216277,2.68651,0.11615,0.097141,16.600554,13.099853,5.484297,2.761384,0.119743,0.118406,18.255472,13.535623,5.605183,2.767318,0.123535,0.112204,19.813544,13.819534,5.727445,2.842252,0.134137,0.096541,20.48832,14.172923,5.93947,2.87615,0.140177,0.115654,21.481269,14.557626,6.030416,2.889937,0.150227,0.146294,22.481611,15.020511,6.277221,2.942879,0.156297,0.121006,24.565325,15.376205,6.415465,2.96293,0.189299,0.143834,24.99811,15.762886,6.582987,2.981065,0.160739,0.153763,26.631471,16.101522,6.632296,3.024616,0.164944,0.1553,27.602158,,6.810816,3.036663,0.176156,0.140142,28.905267,16.905243,6.977368,3.045315,0.165141,0.162555,29.717268,17.274149,7.223757,3.095605,0.185601,0.146085,30.986014,17.726183,7.274192,3.144789,0.188234,0.15848,32.423633,18.118178,7.45687,3.180236,0.183633,0.162446,33.571988,18.407451,7.654099,3.203926,0.226496,0.188467,34.610259,18.789846,7.798798,3.21939,0.219884,0.174978,36.218793,19.264436,7.939773,3.271926,0.204546,0.167559,37.440263,19.670246,8.0812,3.279611,0.193655,0.181813,38.5112,19.998157,8.223493,3.308942,0.22951,0.186918,39.823214,20.294738,8.444409,3.353663,0.213737,0.190473,40.979918,20.695178,8.586456,3.450141,0.245913,0.189929,42.412116,21.049964,8.737483,3.431601,0.21601,0.192653,43.249477,21.533363,8.840858,,0.224381,0.192142,44.285323,21.915336,9.026211,3.474696,0.260508,0.211165,45.945047,22.198357,9.181694,3.549024,0.26266,0.197111,46.864975,22.634203,9.317858,3.565602,0.237098,0.21808,48.086312,23.103733,9.555496,3.591252,0.245529,0.197461,48.99845,23.335674,9.579061,3.652917,0.238696,0.20461,50.467533,23.762803,9.811362,3.652281,0.271266,0.228509,51.727879,24.084336,0.26762,-0.149289,-0.185006
P-A-0005-DISPLAY,A-0005,display,SB-001,ST-05,FX-05,N,2026-01-05T12,CAV-02,MFG-1,MAT-05,OP-05,NM-SB-001-0,24.517693,51.165869,101.327313,0.21978,0.283075,-0.206299,0.103395,0.598046,-0.34313,-0.560205,0.307116,157.838608,74.25105,1.092048,0.104112,0.072425,0.036862,0.03188,0.002766,0.0021,157.796033,157.883222,74.296618,74.230648,1.063799,1.072811,0.101617,0.068859,0.029159,0.007765,-0.006126,0.042056,5.324108,0.336226,0.155367,0.107797,13.062634,13.126074,5.41171,0.365973,0.156923,0.121426,14.138447,13.495662,5.530809,0.329324,0.17195,0.106497,15.698073,13.733386,5.752507,0.405364,0.14471,0.152698,16.385624,14.126213,5.924859,0.381102,0.171663,0.128839,17.271211,14.643438,6.027245,0.395049,0.167418,0.133976,18.630064,14.98264,6.153343,0.386315,0.17624,0.139635,20.14973,15.283647,6.398384,0.366199,0.140583,0.159195,21.56799,15.723846,6.466711,0.415243,0.188367,0.155824,22.324742,16.121532,6.63704,0.358201,0.189763,0.144681,23.847733,16.466977,6.844924,0.418888,0.199576,0.175601,24.754106,16.775529,6.989635,0.382411,0.208237,0.154383,26.408441,17.1702,7.134973,0.405724,0.214095,0.183215,27.199262,17.675854,7.301471,0.42748,0.214848,0.166508,28.283912,17.95377,7.476895,0.416677,0.198437,0.169172,30.36792,18.321989,7.610352,0.425751,0.240081,0.189935,30.865343,18.772878,7.757646,0.432423,0.226392,0.185402,32.390756,19.159223,7.897923,0.421642,0.220841,0.157374,33.067592,19.527871,8.090825,0.418466,0.228376,0.179493,34.419941,19.934437,8.244301,0.477938,0.235672,0.171506,35.607106,20.280803,8.350756,0.456281,0.208596,0.23495,36.734326,20.632768,8.573463,0.451462,0.261625,0.22027,38.111825,20.985484,8.640122,,0.228513,,39.401292,21.470868,8.830497,0.45423,0.230445,0.202057,40.643315,21.704167,9.064732,0.419543,,0.199664,41.746861,22.180105,9.134953,0.461185,0.287781,0.245269,43.130261,22.58194,9.349791,0.464046,0.239166,0.273812,44.126356,22.95798,9.406819,0.481124,0.270754,0.246506,44.995008,23.433422,9.672219,0.484543,0.277005,0.24165,46.789698,23.676292,9.833534,0.480852,0.286124,0.24768,48.194736,24.141558,0.09931,-0.388977,-0.116602
P-A-0005-BATTERY,A-0005,battery,SB-001,ST-05,FX-05,N,2026-01-05T12,CAV-03,MFG-2,MAT-05,OP-05,NM-SB-001-1,24.609829,49.306756,101.306871,0.21978,0.283075,-0.206299,0.103395,0.598046,-0.34313,-0.560205,0.307116,108.375545,69.706342,4.303569,0.110784,0.069824,0.030572,0.029045,-0.000303,-0.002981,108.306738,108.406748,69.699351,69.697788,4.274379,4.29046,0.106348,0.062738,0.035963,0.000219,-0.021372,0.039707,4.931083,1.491217,0.130461,0.131341,13.620123,8.923369,5.092616,1.456478,0.08951,0.094996,14.925574,9.335443,5.251422,1.485938,0.096845,0.132084,16.033735,9.559719,5.412976,1.526673,0.081391,0.128475,17.501542,9.743762,5.581062,1.535975,0.112299,0.148251,18.703273,10.130302,5.658733,1.51891,0.12635,0.146071,19.457437,10.293526,5.881879,1.578069,,0.17698,21.028446,10.521082,6.027053,1.647716,0.136641,0.149295,21.842069,10.732551,6.076909,1.604037,0.139176,0.17518,23.487354,11.038387,6.31415,1.642696,0.113959,0.158272,24.661295,11.362078,6.434129,1.620312,0.153829,0.191833,25.79224,11.569474,6.527294,1.642537,0.166383,0.183324,26.174674,11.794264,6.673814,1.686631,0.153873,0.199626,27.713408,12.047494,6.851785,1.67085,0.170135,0.190197,29.20054,12.423401,6.999423,1.733265,0.149289,0.200427,30.161479,12.615672,7.153199,1.769762,0.158317,0.164562,31.982894,12.86277,7.257261,1.752044,0.148726,0.175845,32.935476,13.117676,7.489072,1.749511,0.163151,0.214839,33.941126,13.434009,7.555886,1.811983,0.188792,0.199523,35.218022,13.76525,7.65177,1.807034,0.181515,0.232607,36.678936,13.87057,7.941708,1.781126,0.162029,0.211817,38.182534,14.275235,8.072987,1.837505,0.190605,0.224268,39.185139,14.408743,8.106693,1.83955,0.189315,0.210445,40.049031,14.734595,8.286056,1.86105,0.195065,0.247554,41.370424,14.902346,8.537067,1.909611,0.190965,0.253809,42.397739,15.168761,8.626737,1.892647,0.204005,0.269942,43.781233,15.502001,,1.954401,0.226815,0.253572,44.654756,15.787741,8.911932,1.958678,0.200449,0.264883,45.793169,16.096434,9.020972,1.958158,0.207971,0.273001,47.525751,16.249103,9.290082,1.94067,0.238389,0.264256,48.441978,16.546514,0.11181,-0.153519,-0.56048
P-A-0006-FRAME,A-0006,frame,SB-001,ST-06,FX-06,D,2026-02-06T13,CAV-01,MFG-1,MAT-06,OP-06,NM-SB-001-1,23.907058,44.313425,101.302925,0.003168,0.19943,0.557986,0.264064,0.04807,-0.000914,0.669822,-0.081978,158.198765,74.477081,7.620601,0.082733,0.078408,0.032178,0.033019,-0.016488,0.035306,,158.210486,74.486599,74.487409,7.612875,,0.0809,0.083429,0.032931,-0.023398,0.030776,0.0307,5.277024,2.656824,0.13261,0.096364,11.683125,12.938233,5.422294,2.696846,0.145868,0.090811,13.124601,13.407256,5.52083,2.74659,0.14799,0.111931,13.884813,13.843775,5.761309,2.767871,0.159925,0.100707,15.099765,14.071741,5.848995,2.798896,0.156735,0.135869,16.697231,14.532038,6.101757,2.838596,0.14924,0.1498,17.4926,14.924641,6.215666,2.888986,0.155446,0.093891,18.911617,15.26045,6.322227,2.897748,0.165614,0.135996,19.949531,15.610827,6.575433,2.905061,0.184014,0.11705,21.951985,,6.682706,2.932738,0.158796,0.127708,22.204023,16.45701,6.816739,3.014584,0.177947,0.147878,24.025505,16.736653,6.87388,3.006978,0.185116,0.150921,24.765577,17.187361,7.188941,3.051769,0.200022,0.13793,26.621287,17.590044,7.207506,3.084739,0.203037,0.154708,27.659723,17.963871,7.409862,3.102799,0.19556,0.1501,28.839797,18.342138,7.530951,3.168219,0.228456,0.142367,29.603408,18.710968,7.72429,3.192358,0.195805,,30.960623,19.156654,7.882765,3.251058,0.224747,0.162066,32.267276,19.368119,8.018181,3.23514,0.232342,0.163004,33.382293,19.820274,8.30672,3.278767,0.22641,0.169115,34.533752,20.271144,8.324203,3.324486,0.224512,0.209691,36.031233,20.602705,8.514495,3.359814,0.242395,0.180425,36.898549,21.002508,,3.370458,0.253345,0.196779,38.033954,21.403921,8.853298,3.398487,0.214893,0.185291,39.276611,21.646398,8.939338,3.441756,0.245551,0.206832,40.69387,22.089692,9.089299,3.487949,0.253545,0.226188,41.885763,22.528094,9.301276,3.494726,0.276562,0.196165,42.845646,22.847275,9.459893,3.53693,0.260247,0.220342,44.219412,23.257995,9.628188,3.598884,0.264466,0.203373,45.055946,23.688819,,3.603294,0.297145,0.207316,46.797936,24.014339,-0.098225,-0.044585,0.186527
P-A-0006-DISPLAY,A-0006,display,SB-001,ST-06,FX-06,D,2026-02-06T13,CAV-02,MFG-2,MAT-06,OP-06,NM-SB-001-0,23.295208,42.572909,101.259427,0.003168,0.19943,0.557986,0.264064,0.04807,-0.000914,0.669822,-0.081978,157.875396,74.272732,1.127029,0.095608,0.060163,0.028393,0.029699,-0.010228,0.033472,157.890026,157.887783,74.269833,,1.133317,1.136906,0.106151,0.054896,0.031361,-0.01494,0.037992,0.02869,5.233284,0.400153,0.101138,0.141873,12.457059,13.035841,5.302765,0.411792,0.105075,0.108011,13.638488,13.392481,5.560778,0.397309,0.09983,0.132098,15.152939,13.759928,5.680314,0.438447,0.083823,0.117145,15.796919,14.097294,5.854351,0.416597,0.137567,0.151914,17.322431,14.599021,6.010453,0.392305,0.094469,0.120911,19.054164,14.923451,6.099503,,0.120533,0.153304,19.855705,15.217422,6.307132,0.413563,0.132146,0.157445,20.934215,15.63793,6.486803,0.447622,0.120438,0.164039,22.284361,15.999961,6.66381,0.462261,0.134549,0.165097,23.637174,16.381041,6.818109,0.435895,0.136243,0.167467,24.584225,16.794663,7.019361,0.430719,0.136865,0.188935,25.655544,17.217953,7.056011,0.440672,0.15046,0.15066,27.133384,17.60647,7.253344,0.439438,0.112893,0.162769,28.463031,17.885024,7.434856,0.470889,0.130239,0.170419,29.692012,18.293928,7.59278,0.479935,0.16586,0.181673,30.723816,18.650832,7.726585,0.488836,0.136309,0.175744,31.8616,19.049492,7.858216,0.457419,0.144642,0.203104,33.061732,19.415861,7.979383,0.515197,0.169218,0.160096,34.048556,19.889387,8.124961,0.495454,0.173547,0.219366,35.160041,20.27133,8.305928,0.484146,0.170019,0.196165,37.108688,20.526941,8.483986,0.505614,0.172359,0.224084,38.034529,20.961296,8.680587,0.527815,0.163936,0.213532,38.60365,21.279249,8.885407,0.504148,0.155561,0.206864,40.271865,21.729732,8.922077,0.476868,0.189363,0.255761,41.03037,22.167812,9.080283,0.544078,0.181019,0.210043,42.662475,22.40578,9.276437,0.505505,0.184064,0.216775,43.605538,22.874046,9.411621,0.534947,0.180147,0.219702,44.881101,23.211485,9.523104,0.526956,0.197173,0.251726,46.323257,23.658296,,0.55317,0.179579,0.247458,47.358932,23.914913,-0.04654,-0.004484,0.102533
P-A-0006-BATTERY,A-0006,battery,SB-001,ST-06,FX-06,D,2026-02-06T13,CAV-03,MFG-3,MAT-06,OP-06,NM-SB-001-1,23.466247,45.598796,101.41883,0.003168,0.19943,0.557986,0.264064,0.04807,-0.000914,0.669822,-0.081978,108.533799,69.727919,4.450238,0.104928,0.090578,0.027322,0.025233,-0.01436,0.070246,108.628779,108.466036,,69.719763,4.485758,4.460261,0.106932,0.092429,,-0.018391,0.090087,0.023795,4.957268,1.583435,0.164907,0.113057,13.074837,8.900712,4.953113,1.654227,0.143636,0.145109,14.721752,9.160873,5.230173,1.645282,0.20054,0.119151,15.456738,9.439289,5.302231,1.69437,0.2015,0.164469,17.345776,9.624824,5.501433,1.676795,0.15977,0.151299,18.404754,9.981962,5.6019,1.695161,0.191677,0.14126,19.165408,10.264436,5.822169,1.720004,0.20834,0.159167,20.587598,10.605136,6.038922,1.740998,0.211362,0.156027,22.300043,10.716991,6.041329,1.811086,0.209988,0.179236,23.114494,10.977833,6.221925,1.791287,0.218395,0.201628,24.180181,11.261193,6.399781,1.853926,0.221563,0.175105,24.74671,11.530069,6.538325,,0.212407,0.20673,26.395027,11.789173,6.634878,1.841676,0.21245,0.183599,28.496975,12.015678,6.806411,1.922642,0.240694,0.179321,29.387933,12.237093,6.9408,1.878718,0.251445,0.236082,30.200415,12.601183,7.096111,1.913602,0.245261,0.208807,31.435934,12.889357,7.155872,1.905231,0.261802,0.21307,32.727825,13.06488,7.437957,1.939309,0.272256,0.232268,34.281831,13.396479,7.569493,1.959312,0.233648,0.191735,34.639877,13.607485,7.62187,1.997899,0.284942,0.234729,36.222686,13.870804,7.825182,2.04751,,0.223625,37.179803,14.09176,8.016184,2.044697,0.28277,0.238712,38.722787,14.445631,8.12352,2.063225,,0.247888,39.969399,14.670489,8.219893,2.033929,0.28265,0.260231,40.646667,14.866453,8.421298,2.096491,0.274297,0.259187,42.241801,15.16204,8.504068,2.09192,0.299034,0.228958,43.330929,15.432065,8.722353,2.141483,0.310141,0.291817,44.814522,15.626324,8.855755,2.121455,0.290558,0.255123,45.808505,16.019893,8.955848,2.170602,0.316475,0.280974,46.843423,,9.12547,2.204349,0.309084,0.265069,48.322482,16.453664,-0.03899,0.020367,0.615226
P-A-0007-FRAME,A-0007,frame,SB-001,ST-07,FX-07,D,2026-03-07T14,CAV-01,MFG-2,MAT-07,OP-07,NM-SB-001-1,23.950458,47.460953,101.29488,0.0,0.146361,1.38366,-0.356144,-0.334298,-0.213437,0.572264,0.520012,158.259451,74.479342,7.706962,0.098152,0.079937,0.025786,0.009598,-0.002594,0.082125,158.319539,158.205834,74.454208,74.463734,7.744109,7.696176,0.099839,0.072676,0.012758,-0.01713,0.095715,0.029365,5.202974,2.771558,0.071812,0.084245,12.747342,13.003242,5.450223,2.793239,0.103772,0.12853,14.150283,13.508688,5.537351,2.841842,0.122702,0.114717,15.248304,13.839886,5.671801,2.852896,0.111612,0.11105,16.12749,14.299508,5.876581,2.894169,0.13212,0.122716,17.440622,14.600171,6.056945,2.931327,0.118086,0.140518,18.54231,15.014008,6.212659,2.94602,0.116331,0.146045,19.352691,15.480995,6.311607,2.96404,0.144698,0.171795,21.037123,15.706692,6.474071,3.061076,0.133154,0.161194,22.203604,16.081201,6.588639,3.051569,0.138021,0.181574,23.287715,16.509716,6.899967,3.111303,0.149944,0.165316,24.399173,16.9359,6.98749,3.130519,0.142452,0.144327,25.827853,17.250963,7.187178,3.125025,0.17867,0.209651,26.920929,17.696398,7.222768,3.160423,0.180828,0.184714,28.384595,18.09073,,3.215062,0.175999,0.179531,29.129986,18.340439,7.566191,3.230897,0.162357,0.178267,30.722356,18.810655,7.836982,3.278177,0.174696,0.16314,31.749305,19.188672,7.898302,3.30042,0.162601,0.211265,33.270978,19.51434,8.012574,3.336129,0.191368,0.214861,34.328958,19.897447,8.151616,3.391672,0.180662,0.20802,35.690082,20.300879,8.423538,3.385976,,0.189258,37.30767,20.77756,8.415331,3.445053,0.196778,0.180592,37.943031,21.050859,8.695165,3.449541,0.199007,0.185142,39.138595,21.449401,8.778173,3.51566,0.203734,0.212336,40.297956,21.925413,9.013204,3.518164,0.228961,0.226105,40.901829,22.229207,9.127648,3.583525,0.252922,0.195579,42.610853,22.597094,9.33502,3.599657,0.226674,0.229435,43.831406,22.958245,9.452273,3.634975,0.230001,0.25512,44.643023,23.392949,9.591264,3.691741,0.247811,0.239724,46.141939,23.769568,9.78564,3.693119,0.233399,0.267625,47.350578,24.066368,0.421894,-0.076215,0.092715
P-A-0007-DISPLAY,A-0007,display,SB-001,ST-07,FX-07,D,2026-03-07T14,CAV-02,MFG-3,MAT-07,OP-07,NM-SB-001-0,24.414651,49.416192,101.425851,0.0,0.146361,1.38366,-0.356144,-0.334298,-0.213437,0.572264,0.520012,157.907324,74.300241,1.09778,0.093067,0.065943,0.039285,0.014031,-0.002249,0.014634,157.876398,157.922305,74.283865,74.290964,1.086769,1.099025,0.080921,0.061439,0.012737,-0.015481,0.011189,0.043807,5.265823,0.330847,0.101508,0.081816,13.373984,13.036979,5.487663,0.348939,0.076807,0.09631,14.440941,13.483728,5.438408,0.40058,0.094811,0.11052,15.81872,13.816433,5.628171,0.422198,0.081449,0.112788,17.426655,14.252457,5.840984,0.365689,0.135638,0.137227,18.231633,14.534903,6.000236,0.407901,0.07763,0.100987,19.431617,14.965232,6.232504,0.376505,0.097226,0.134692,20.879813,15.323268,6.311364,0.404843,0.101099,0.122515,21.538669,15.695201,6.522688,0.376,0.11403,0.123634,22.90461,16.161836,6.579295,0.451071,0.140482,0.132153,24.232442,16.559863,6.801321,0.458746,0.129984,0.151029,25.61325,16.903249,6.925385,0.437946,0.109965,0.135638,26.435627,17.221133,7.128537,0.393586,0.130492,0.131726,27.795312,17.62403,7.254869,0.451843,0.143102,0.138769,29.311608,18.006831,7.419148,0.423701,0.15156,0.163228,29.712934,18.423567,7.587019,0.451329,0.127507,0.203434,,18.714987,7.718198,0.425172,0.138481,0.1897,32.576013,19.003045,7.808003,0.488807,0.127493,0.173627,33.833327,19.46012,8.02593,0.444255,0.148157,0.185675,34.847703,19.87496,8.132308,0.462154,0.156019,0.191647,36.26193,20.240373,8.353525,0.459987,0.179161,0.180317,38.129823,20.625754,8.464708,0.464089,0.167873,0.199844,38.471077,21.068903,8.671311,0.456667,0.16974,0.211905,39.244239,21.355617,8.78881,0.47792,0.171155,0.216481,41.28944,21.867696,8.926522,0.47798,0.171607,0.256658,42.342927,22.220455,9.04059,0.484381,0.178104,0.209817,43.511499,22.57858,9.304937,0.51526,0.207961,0.212832,44.296408,22.934841,9.483939,0.5186,0.192531,0.223226,45.912572,23.311494,9.518169,0.493984,0.175016,0.220559,,23.64784,9.698642,0.490872,0.204163,0.233937,48.272364,24.108939,0.191627,-0.230336,0.143322
