part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0362-FRAME,SB-016,A-0362,ST-05,FX-02,D,2026-02-26T09,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0362-DISPLAY,SB-016,A-0362,ST-05,FX-02,D,2026-02-26T09,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0362-BATTERY,SB-016,A-0362,ST-05,FX-02,D,2026-02-26T09,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0363-FRAME,SB-016,A-0363,ST-06,FX-03,D,2026-03-27T10,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0363-DISPLAY,SB-016,A-0363,ST-06,FX-03,D,2026-03-27T10,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0363-BATTERY,SB-016,A-0363,ST-06,FX-03,D,2026-03-27T10,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0364-FRAME,SB-016,A-0364,ST-07,FX-04,N,2026-04-28T11,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0364-DISPLAY,SB-016,A-0364,ST-07,FX-04,N,2026-04-28T11,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0364-BATTERY,SB-016,A-0364,ST-07,FX-04,N,2026-04-28T11,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0365-FRAME,SB-016,A-0365,ST-01,FX-05,N,2026-01-01T12,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0365-DISPLAY,SB-016,A-0365,ST-01,FX-05,N,2026-01-01T12,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0365-BATTERY,SB-016,A-0365,ST-01,FX-05,N,2026-01-01T12,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0366-FRAME,SB-016,A-0366,ST-02,FX-06,D,2026-02-02T13,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0366-DISPLAY,SB-016,A-0366,ST-02,FX-06,D,2026-02-02T13,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0366-BATTERY,SB-016,A-0366,ST-02,FX-06,D,2026-02-02T13,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0367-FRAME,SB-016,A-0367,ST-03,FX-07,D,2026-03-03T14,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0367-DISPLAY,SB-016,A-0367,ST-03,FX-07,D,2026-03-03T14,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0367-BATTERY,SB-016,A-0367,ST-03,FX-07,D,2026-03-03T14,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0368-FRAME,SB-016,A-0368,ST-04,FX-08,D,2026-04-04T15,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0368-DISPLAY,SB-016,A-0368,ST-04,FX-08,D,2026-04-04T15,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0368-BATTERY,SB-016,A-0368,ST-04,FX-08,D,2026-04-04T15,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0369-FRAME,SB-016,A-0369,ST-05,FX-09,N,2026-01-05T16,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0369-DISPLAY,SB-016,A-0369,ST-05,FX-09,N,2026-01-05T16,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0369-BATTERY,SB-016,A-0369,ST-05,FX-09,N,2026-01-05T16,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0370-FRAME,SB-016,A-0370,ST-06,FX-01,N,2026-02-06T17,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0370-DISPLAY,SB-016,A-0370,ST-06,FX-01,N,2026-02-06T17,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0370-BATTERY,SB-016,A-0370,ST-06,FX-01,N,2026-02-06T17,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0371-FRAME,SB-016,A-0371,ST-07,FX-02,D,2026-03-07T08,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0371-DISPLAY,SB-016,A-0371,ST-07,FX-02,D,2026-03-07T08,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0371-BATTERY,SB-016,A-0371,ST-07,FX-02,D,2026-03-07T08,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0372-FRAME,SB-016,A-0372,ST-01,FX-03,D,2026-04-08T09,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0372-DISPLAY,SB-016,A-0372,ST-01,FX-03,D,2026-04-08T09,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0372-BATTERY,SB-016,A-0372,ST-01,FX-03,D,2026-04-08T09,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0373-FRAME,SB-016,A-0373,ST-02,FX-04,D,2026-01-09T10,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0373-DISPLAY,SB-016,A-0373,ST-02,FX-04,D,2026-01-09T10,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0373-BATTERY,SB-016,A-0373,ST-02,FX-04,D,2026-01-09T10,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0374-FRAME,SB-016,A-0374,ST-03,FX-05,N,2026-02-10T11,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0374-DISPLAY,SB-016,A-0374,ST-03,FX-05,N,2026-02-10T11,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0374-BATTERY,SB-016,A-0374,ST-03,FX-05,N,2026-02-10T11,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0375-FRAME,SB-016,A-0375,ST-04,FX-06,N,2026-03-11T12,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0375-DISPLAY,SB-016,A-0375,ST-04,FX-06,N,2026-03-11T12,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0375-BATTERY,SB-016,A-0375,ST-04,FX-06,N,2026-03-11T12,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0376-FRAME,SB-016,A-0376,ST-05,FX-07,D,2026-04-12T13,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0376-DISPLAY,SB-016,A-0376,ST-05,FX-07,D,2026-04-12T13,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0376-BATTERY,SB-016,A-0376,ST-05,FX-07,D,2026-04-12T13,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0377-FRAME,SB-016,A-0377,ST-06,FX-08,D,2026-01-13T14,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0377-DISPLAY,SB-016,A-0377,ST-06,FX-08,D,2026-01-13T14,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0377-BATTERY,SB-016,A-0377,ST-06,FX-08,D,2026-01-13T14,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0378-FRAME,SB-016,A-0378,ST-07,FX-09,D,2026-02-14T15,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0378-DISPLAY,SB-016,A-0378,ST-07,FX-09,D,2026-02-14T15,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0378-BATTERY,SB-016,A-0378,ST-07,FX-09,D,2026-02-14T15,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0379-FRAME,SB-016,A-0379,ST-01,FX-01,N,2026-03-15T16,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0379-DISPLAY,SB-016,A-0379,ST-01,FX-01,N,2026-03-15T16,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0379-BATTERY,SB-016,A-0379,ST-01,FX-01,N,2026-03-15T16,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0380-FRAME,SB-016,A-0380,ST-02,FX-02,N,2026-04-16T17,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0380-DISPLAY,SB-016,A-0380,ST-02,FX-02,N,2026-04-16T17,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0380-BATTERY,SB-016,A-0380,ST-02,FX-02,N,2026-04-16T17,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0381-FRAME,SB-016,A-0381,ST-03,FX-03,D,2026-01-17T08,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0381-DISPLAY,SB-016,A-0381,ST-03,FX-03,D,2026-01-17T08,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0381-BATTERY,SB-016,A-0381,ST-03,FX-03,D,2026-01-17T08,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0382-FRAME,SB-016,A-0382,ST-04,FX-04,D,2026-02-18T09,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0382-DISPLAY,SB-016,A-0382,ST-04,FX-04,D,2026-02-18T09,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0382-BATTERY,SB-016,A-0382,ST-04,FX-04,D,2026-02-18T09,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0383-FRAME,SB-016,A-0383,ST-05,FX-05,D,2026-03-19T10,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0383-DISPLAY,SB-016,A-0383,ST-05,FX-05,D,2026-03-19T10,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-016-D,NM-SB-016-0,stable_join
P-A-0383-BATTERY,SB-016,A-0383,ST-05,FX-05,D,2026-03-19T10,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-016-D,NM-SB-016-1,stable_join
P-A-0384-FRAME,SB-016,A-0384,ST-06,FX-06,N,2026-04-20T11,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0384-DISPLAY,SB-016,A-0384,ST-06,FX-06,N,2026-04-20T11,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-016-N,NM-SB-016-0,stable_join
P-A-0384-BATTERY,SB-016,A-0384,ST-06,FX-06,N,2026-04-20T11,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-016-N,NM-SB-016-1,stable_join
P-A-0385-FRAME,SB-017,A-0385,ST-07,FX-07,N,2026-01-21T12,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0385-DISPLAY,SB-017,A-0385,ST-07,FX-07,N,2026-01-21T12,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0385-BATTERY,SB-017,A-0385,ST-07,FX-07,N,2026-01-21T12,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0386-FRAME,SB-017,A-0386,ST-01,FX-08,D,2026-02-22T13,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0386-DISPLAY,SB-017,A-0386,ST-01,FX-08,D,2026-02-22T13,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0386-BATTERY,SB-017,A-0386,ST-01,FX-08,D,2026-02-22T13,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0387-FRAME,SB-017,A-0387,ST-02,FX-09,D,2026-03-23T14,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0387-DISPLAY,SB-017,A-0387,ST-02,FX-09,D,2026-03-23T14,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0387-BATTERY,SB-017,A-0387,ST-02,FX-09,D,2026-03-23T14,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0388-FRAME,SB-017,A-0388,ST-03,FX-01,D,2026-04-24T15,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0388-DISPLAY,SB-017,A-0388,ST-03,FX-01,D,2026-04-24T15,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0388-BATTERY,SB-017,A-0388,ST-03,FX-01,D,2026-04-24T15,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0389-FRAME,SB-017,A-0389,ST-04,FX-02,N,2026-01-25T16,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0389-DISPLAY,SB-017,A-0389,ST-04,FX-02,N,2026-01-25T16,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0389-BATTERY,SB-017,A-0389,ST-04,FX-02,N,2026-01-25T16,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0390-FRAME,SB-017,A-0390,ST-05,FX-03,N,2026-02-26T17,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0390-DISPLAY,SB-017,A-0390,ST-05,FX-03,N,2026-02-26T17,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0390-BATTERY,SB-017,A-0390,ST-05,FX-03,N,2026-02-26T17,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0391-FRAME,SB-017,A-0391,ST-06,FX-04,D,2026-03-27T08,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0391-DISPLAY,SB-017,A-0391,ST-06,FX-04,D,2026-03-27T08,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0391-BATTERY,SB-017,A-0391,ST-06,FX-04,D,2026-03-27T08,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0392-FRAME,SB-017,A-0392,ST-07,FX-05,D,2026-04-28T09,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0392-DISPLAY,SB-017,A-0392,ST-07,FX-05,D,2026-04-28T09,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0392-BATTERY,SB-017,A-0392,ST-07,FX-05,D,2026-04-28T09,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0393-FRAME,SB-017,A-0393,ST-01,FX-06,D,2026-01-01T10,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0393-DISPLAY,SB-017,A-0393,ST-01,FX-06,D,2026-01-01T10,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0393-BATTERY,SB-017,A-0393,ST-01,FX-06,D,2026-01-01T10,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0394-FRAME,SB-017,A-0394,ST-02,FX-07,N,2026-02-02T11,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0394-DISPLAY,SB-017,A-0394,ST-02,FX-07,N,2026-02-02T11,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0394-BATTERY,SB-017,A-0394,ST-02,FX-07,N,2026-02-02T11,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0395-FRAME,SB-017,A-0395,ST-03,FX-08,N,2026-03-03T12,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0395-DISPLAY,SB-017,A-0395,ST-03,FX-08,N,2026-03-03T12,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0395-BATTERY,SB-017,A-0395,ST-03,FX-08,N,2026-03-03T12,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0396-FRAME,SB-017,A-0396,ST-04,FX-09,D,2026-04-04T13,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0396-DISPLAY,SB-017,A-0396,ST-04,FX-09,D,2026-04-04T13,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0396-BATTERY,SB-017,A-0396,ST-04,FX-09,D,2026-04-04T13,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0397-FRAME,SB-017,A-0397,ST-05,FX-01,D,2026-01-05T14,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0397-DISPLAY,SB-017,A-0397,ST-05,FX-01,D,2026-01-05T14,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0397-BATTERY,SB-017,A-0397,ST-05,FX-01,D,2026-01-05T14,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0398-FRAME,SB-017,A-0398,ST-06,FX-02,D,2026-02-06T15,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0398-DISPLAY,SB-017,A-0398,ST-06,FX-02,D,2026-02-06T15,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0398-BATTERY,SB-017,A-0398,ST-06,FX-02,D,2026-02-06T15,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0399-FRAME,SB-017,A-0399,ST-07,FX-03,N,2026-03-07T16,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0399-DISPLAY,SB-017,A-0399,ST-07,FX-03,N,2026-03-07T16,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0399-BATTERY,SB-017,A-0399,ST-07,FX-03,N,2026-03-07T16,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0400-FRAME,SB-017,A-0400,ST-01,FX-04,N,2026-04-08T17,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0400-DISPLAY,SB-017,A-0400,ST-01,FX-04,N,2026-04-08T17,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0400-BATTERY,SB-017,A-0400,ST-01,FX-04,N,2026-04-08T17,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0401-FRAME,SB-017,A-0401,ST-02,FX-05,D,2026-01-09T08,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0401-DISPLAY,SB-017,A-0401,ST-02,FX-05,D,2026-01-09T08,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0401-BATTERY,SB-017,A-0401,ST-02,FX-05,D,2026-01-09T08,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0402-FRAME,SB-017,A-0402,ST-03,FX-06,D,2026-02-10T09,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0402-DISPLAY,SB-017,A-0402,ST-03,FX-06,D,2026-02-10T09,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0402-BATTERY,SB-017,A-0402,ST-03,FX-06,D,2026-02-10T09,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0403-FRAME,SB-017,A-0403,ST-04,FX-07,D,2026-03-11T10,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0403-DISPLAY,SB-017,A-0403,ST-04,FX-07,D,2026-03-11T10,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0403-BATTERY,SB-017,A-0403,ST-04,FX-07,D,2026-03-11T10,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0404-FRAME,SB-017,A-0404,ST-05,FX-08,N,2026-04-12T11,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0404-DISPLAY,SB-017,A-0404,ST-05,FX-08,N,2026-04-12T11,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0404-BATTERY,SB-017,A-0404,ST-05,FX-08,N,2026-04-12T11,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0405-FRAME,SB-017,A-0405,ST-06,FX-09,N,2026-01-13T12,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0405-DISPLAY,SB-017,A-0405,ST-06,FX-09,N,2026-01-13T12,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-017-N,NM-SB-017-0,stable_join
P-A-0405-BATTERY,SB-017,A-0405,ST-06,FX-09,N,2026-01-13T12,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-017-N,NM-SB-017-1,stable_join
P-A-0406-FRAME,SB-017,A-0406,ST-07,FX-01,D,2026-02-14T13,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0406-DISPLAY,SB-017,A-0406,ST-07,FX-01,D,2026-02-14T13,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0406-BATTERY,SB-017,A-0406,ST-07,FX-01,D,2026-02-14T13,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0407-FRAME,SB-017,A-0407,ST-01,FX-02,D,2026-03-15T14,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0407-DISPLAY,SB-017,A-0407,ST-01,FX-02,D,2026-03-15T14,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0407-BATTERY,SB-017,A-0407,ST-01,FX-02,D,2026-03-15T14,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0408-FRAME,SB-017,A-0408,ST-02,FX-03,D,2026-04-16T15,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0408-DISPLAY,SB-017,A-0408,ST-02,FX-03,D,2026-04-16T15,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-017-D,NM-SB-017-0,stable_join
P-A-0408-BATTERY,SB-017,A-0408,ST-02,FX-03,D,2026-04-16T15,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-017-D,NM-SB-017-1,stable_join
P-A-0409-FRAME,SB-018,A-0409,ST-03,FX-04,N,2026-01-17T16,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0409-DISPLAY,SB-018,A-0409,ST-03,FX-04,N,2026-01-17T16,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-018-N,NM-SB-018-0,stable_join
P-A-0409-BATTERY,SB-018,A-0409,ST-03,FX-04,N,2026-01-17T16,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0410-FRAME,SB-018,A-0410,ST-04,FX-05,N,2026-02-18T17,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-018-N,NM-SB-018-1,stable_join
P-A-0410-DISPLAY,SB-018,A-0410,ST-04,FX-05,N,2026-02-18T17,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-018-N,NM-SB-018-0,stable_join
