assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0011,SB-001,ST-04,FX-02,D,2026-03-11T08,PM-2,LINE-3,TEAM-1,23.790787,45.387672,9.34553,0.155198,-0.099276,0.084679,-0.029109,-0.255895,-0.069073,-0.605935,0.547241,0,0,0.341841,-0.013288,-0.068748,0.066043,0.45504,-0.207242,-0.029469,86.717408,2.207882,1.194527,JH-SB-001-D,NM-SB-001-0,0.460998,-0.19829,-0.075938,-0.010441,0.063545,-0.037225,87.329042,2.520824,0.709124,0.358826,-0.034672,-0.075643,-0.35096,-0.088691,-0.000488,0.082314,10.933386,24.22042,0.800707,-0.326444,-0.123278,-0.061219,0.083432,10.714439,25.466743,0.78527,-0.322608,-0.110618,-0.037815,0.063248,11.513229,26.723052,0.840282,-0.394404,-0.139886,-0.025676,0.132265,11.523011,27.531629,0.875641,-0.417722,-0.129809,-0.074053,0.082512,11.616005,29.307687,0.88257,-0.390942,-0.081389,-0.061241,0.126645,12.5901,30.531888,0.936062,-0.42237,-0.111424,-0.061182,0.123222,12.778927,31.549441,0.974367,-0.406757,-0.151125,-0.012019,0.112914,12.757852,32.774429,0.936251,-0.443676,-0.129276,-0.022425,0.098884,12.952908,34.263836,1.041145,-0.48829,-0.141265,-0.009096,0.095515,13.247093,35.187291,1.061913,-0.478723,-0.145855,-0.03181,0.135709,13.754828,36.680801,1.094644,-0.472389,-0.188568,-0.035472,0.108806,14.499646,37.846255,1.12877,-0.535452,-0.124137,-0.036722,0.125819,14.593274,39.057903,1.161149,-0.581681,-0.192532,-0.007764,0.119691,14.538244,40.420355,1.181812,-0.46403,-0.193492,-0.025647,0.113961,14.342524,41.427689,1.156433,-0.542196,-0.133475,-0.014333,0.096304,14.798643,42.994815,1.210407,-0.556581,-0.186055,-0.016848,0.165151,15.373204,44.417538,1.260627,,-0.206973,-0.058862,0.127943,15.830237,45.211777,1.321262,-0.528687,-0.185396,-0.028763,0.160964,15.875005,46.778953,1.32739,-0.596552,-0.218098,-0.043929,0.15092,15.863678,48.089244,1.363398,-0.595783,-0.160952,-0.053518,0.177512,16.476295,49.232597,1.404435,-0.572657,-0.180722,-0.026903,0.162229,16.933304,50.41321,1.429698,-0.652382,-0.174678,-0.038235,0.177275,17.490144,51.860836,1.490132,-0.644801,-0.205427,-0.066941,0.216486,17.15604,52.993742,1.484501,-0.655111,-0.188015,-0.07364,0.2036,18.663266,54.582503,1.535558,-0.670991,-0.234514,-0.049475,0.170694,
A-0012,SB-001,ST-05,FX-03,D,2026-04-12T09,PM-3,LINE-4,TEAM-2,23.346015,43.54356,9.248168,0.101809,-0.362626,0.623344,-1.048086,-0.307629,1.20466,0.475922,0.12597,0,0,0.30385,-0.006579,0.085871,-0.21204,0.567595,0.512644,0.495347,85.247533,7.602814,0.343605,JH-SB-001-D,NM-SB-001-1,0.563868,0.516005,0.087431,-0.00022,-0.218214,0.499875,85.915438,7.763314,0.020369,0.284669,0.031888,0.584109,0.70729,0.177355,-0.023718,-0.343006,10.41772,17.070059,0.974519,0.788762,0.18157,0.004205,-0.382763,10.481414,18.693785,,0.876513,0.111704,-0.031895,-0.389833,11.682235,19.365563,1.092633,,0.160649,-0.021954,-0.336438,11.019926,20.802084,1.035286,0.867115,0.157785,-0.027865,-0.409848,11.536881,22.302795,1.108303,0.993136,0.162836,-0.01845,-0.38068,12.408354,23.15466,1.199354,0.972714,0.175181,-0.035398,-0.395965,12.408239,24.582834,1.189941,0.972798,0.174865,-0.03774,-0.436474,12.250826,26.073574,1.208529,0.977611,0.213377,-0.030992,-0.454675,12.18408,27.301204,,1.055653,0.164093,-0.0015,-0.470847,13.166475,28.368231,1.295449,1.088611,0.1941,-0.028564,-0.478977,,29.603283,1.360517,1.110152,0.177231,-0.046348,-0.468983,,30.956292,1.361559,1.157427,0.172077,-0.024296,-0.476784,14.211837,32.245389,1.46816,1.187802,0.222959,-0.017489,-0.491156,14.622751,33.449162,1.435628,1.246527,0.231884,-0.02004,-0.531489,14.468807,34.466118,1.478969,1.249838,0.20911,-0.035227,-0.555252,14.294846,36.070438,1.586096,1.259824,0.222722,-0.00592,-0.563239,15.746942,36.995095,1.59454,1.305736,0.21471,-0.035648,-0.573768,16.008278,38.388733,1.662744,1.332098,0.187735,-0.012426,-0.607706,15.673402,39.74576,1.628731,1.417101,0.222458,0.016242,-0.58878,16.005242,40.623227,1.722847,1.474367,0.211876,-0.028438,-0.598268,16.270711,42.406235,1.745533,1.362926,0.205959,-0.048993,-0.680226,17.439026,44.028526,,1.455997,0.243612,-0.021322,-0.609817,16.85773,44.760287,1.818813,1.528459,0.233579,-0.082037,-0.643995,16.976571,46.023707,1.812576,1.530745,0.265466,0.007516,-0.684635,17.704039,47.249296,1.868997,1.551971,0.172566,-0.014806,-0.64095,17.995758
A-0013,SB-001,ST-06,FX-04,D,2026-01-13T10,PM-1,LINE-1,TEAM-3,23.323441,48.08565,8.93939,0.0,0.597549,0.200867,-1.297624,0.479437,-0.620415,0.242711,-0.139197,0,0,0.113423,0.183515,-0.037133,-0.293265,-0.053477,0.313916,-0.266927,96.641354,18.855315,-0.986965,JH-SB-001-D,NM-SB-001-0,-0.047181,0.307334,-0.033777,0.174289,-0.30588,-0.27101,97.239657,19.224676,-1.297943,-0.180759,0.133066,-0.141411,0.468817,-0.056032,0.241951,-0.446818,11.724591,17.975393,-0.066458,0.484487,-0.064972,0.287911,-0.457763,,19.153512,-0.124731,0.473428,-0.059146,0.300679,-0.484384,12.165614,20.215051,-0.043153,0.486317,-0.034939,0.283919,-0.506626,12.810286,21.64591,-0.113552,0.522846,-0.047527,,-0.532021,13.180337,22.630632,-0.161743,0.535921,-0.079888,0.283056,-0.538958,12.90193,24.204873,-0.106655,0.650019,-0.065825,0.31998,-0.553502,13.617794,25.496479,-0.076445,0.550838,-0.024862,0.357486,-0.566266,14.30885,26.411389,-0.070298,0.615713,-0.07402,0.347836,-0.6241,14.470636,27.612034,-0.135685,0.601871,-0.104151,0.360168,-0.591757,,28.955264,-0.120904,0.650791,-0.035961,0.374572,-0.623095,15.141264,30.378115,-0.123015,0.726732,-0.090712,0.380763,-0.679299,15.446551,31.706654,-0.099155,0.703132,-0.067472,0.363882,-0.672249,15.891774,32.927274,-0.085244,0.713119,-0.116094,0.373921,-0.707268,16.290214,34.186919,-0.092945,0.75396,-0.080819,0.404027,-0.680092,16.390208,35.576176,-0.156773,0.721867,-0.079727,,-0.759632,16.931692,36.416375,-0.185771,0.778443,-0.065152,0.409677,-0.754732,18.038415,38.198428,-0.136249,0.767342,-0.10422,0.422332,-0.757934,18.420245,39.138864,-0.13667,0.847153,-0.098742,0.435846,-0.791489,18.218865,40.591038,-0.174635,0.85314,-0.126874,0.431297,-0.800281,17.841321,41.47708,-0.199997,,-0.139649,0.448387,-0.827404,18.202894,,-0.211563,0.911389,-0.078215,0.465713,-0.840098,18.752035,,-0.159979,0.906497,-0.091863,0.451579,-0.853863,19.064212,45.379024,-0.151794,0.924907,-0.056985,0.476319,-0.858597,20.220137,46.59257,-0.137202,0.979658,-0.098842,0.492105,-0.869694,19.401682,48.395375,-0.161365,0.954965,-0.096544,0.520357,-0.919754,21.051302
A-0014,SB-001,ST-07,FX-05,N,2026-02-14T11,PM-2,LINE-2,TEAM-4,23.63782,46.969287,9.295833,0.0,0.873917,0.084265,0.190606,0.522501,-0.943087,0.572911,1.556971,1,0,0.802831,0.178938,0.404682,0.099781,0.850668,0.697711,-0.429224,73.135278,20.175057,0.330094,JH-SB-001-N,NM-SB-001-1,0.850943,0.701223,0.400382,0.177993,0.090704,-0.432065,73.37322,20.119925,0.400046,0.640388,0.322832,-0.197183,0.979609,0.675671,0.286539,0.10566,8.497138,19.147437,1.435128,1.084394,0.72838,0.255626,0.139813,9.663889,19.489729,1.49807,1.091951,0.719587,0.294592,0.139453,8.778392,,,1.159343,0.722898,0.29583,0.174301,9.259403,22.569635,1.652984,1.205169,0.781369,0.314193,0.163267,10.107566,23.995416,1.670252,1.173102,0.803547,0.271267,0.181581,9.997509,24.633967,1.675597,1.318566,0.803382,0.312647,0.151918,10.427094,25.89102,1.749215,1.307584,0.835627,,0.209,10.54959,27.454859,1.806437,1.290718,0.832255,0.344882,0.187904,10.646834,29.010823,1.867761,1.396336,0.896965,0.378269,0.164176,10.88872,29.764412,1.980392,1.46848,0.875904,0.357403,0.204859,11.2794,31.100636,2.032086,1.558651,0.912988,0.341772,0.206387,11.926498,32.415054,2.086048,1.614932,0.912205,0.351203,0.198407,12.668459,33.838151,2.148947,1.596022,0.955469,0.352525,0.19227,12.627398,35.011634,2.213059,1.631462,1.00162,0.390543,0.224505,12.665594,36.065625,2.23693,1.703866,1.008783,0.381269,0.236085,12.665218,37.165977,2.294732,1.787169,1.036286,0.417038,0.22913,13.333089,38.876498,2.330465,1.801626,1.021956,0.411929,0.259056,13.264272,40.329745,2.404815,1.837331,1.135212,0.455467,0.304032,13.862437,41.22903,2.520191,1.855063,1.1152,0.425639,0.281527,13.921964,42.286748,2.546154,1.888244,1.158895,0.441772,0.233834,14.813828,43.376,2.597004,1.94087,1.088153,0.505225,,14.654978,45.259961,2.621905,1.95313,1.173616,0.430258,0.271983,15.408977,46.559652,2.751131,2.071176,1.215874,0.480564,0.301528,15.501697,47.600158,2.814311,2.066875,1.229747,0.484054,0.250801,14.981692,48.892247,2.836385,2.071945,1.249942,0.468981,0.333588,14.499688
A-0015,SB-001,ST-01,FX-06,N,2026-03-15T12,PM-3,LINE-3,TEAM-5,23.787645,48.556056,9.086385,0.0,-0.034508,0.067259,0.295525,-0.415348,-0.721986,1.033598,0.266264,0,0,0.120101,-0.13182,0.508151,0.120221,-0.033827,0.994078,-0.335559,81.636952,5.633591,-0.490831,JH-SB-001-N,NM-SB-001-0,-0.039211,0.987452,0.522182,-0.13136,0.127484,-0.326624,81.900644,5.688848,-0.639496,0.032282,0.104551,-0.00408,1.486412,0.755593,-0.173457,0.173879,10.321433,19.358837,-0.012957,1.512843,0.782977,-0.248662,0.178534,10.716638,20.471814,-0.117865,1.606422,0.848678,-0.231175,0.155003,11.034866,,-0.038352,1.703566,0.854292,-0.21745,0.176156,10.689265,23.356731,-0.091339,1.772636,0.884011,-0.235648,0.200895,10.818821,24.181123,-0.050568,1.745153,0.901393,-0.22247,0.185903,11.865075,25.881088,-0.101118,1.893968,0.963377,-0.217669,,11.762336,26.834078,-0.038221,1.917703,0.968405,-0.253737,0.212796,12.133016,27.878151,-0.062531,1.986856,0.988889,-0.239224,0.210096,12.171403,29.09679,-0.057168,2.038413,1.060408,-0.241779,0.244764,12.703591,30.654453,-0.050585,2.068547,1.049679,-0.259718,0.267849,,32.150847,-0.060937,2.160613,1.055723,-0.27599,0.264013,,33.191077,-0.118979,2.175847,1.102174,-0.286556,0.268843,13.102482,34.167869,-0.10079,2.296369,1.128699,-0.28012,0.275243,,35.496224,-0.094526,2.301449,1.132669,-0.274257,0.236674,13.713815,37.053696,-0.123515,2.441566,1.151288,-0.270486,0.336444,14.628237,37.877312,-0.069183,2.470891,1.218529,-0.325737,0.272,14.553959,39.455455,-0.12721,2.52825,1.261143,-0.289559,0.289848,15.062903,40.236005,-0.08974,2.614693,1.285029,-0.348785,0.320816,15.062605,41.710437,-0.088936,2.620663,1.347666,-0.314181,0.298149,15.597128,43.007659,-0.074489,2.6902,1.375021,-0.32614,0.313844,15.927313,44.400735,-0.118093,2.778807,1.398798,-0.362649,0.328801,15.676579,45.837432,-0.154014,2.831486,1.416419,-0.350053,0.333339,15.994396,46.708153,-0.181606,2.928089,1.481745,-0.346943,0.341964,16.413111,48.031322,-0.113934,2.956752,1.427263,-0.383385,0.373127,17.216646,49.475267,-0.136531,3.005978,1.461926,-0.356916,0.345679,17.149646
A-0016,SB-001,ST-02,FX-07,D,2026-04-16T13,PM-1,LINE-4,TEAM-1,24.024155,45.849146,9.011584,0.0,-0.477778,-0.252534,0.243989,-1.286709,-0.694874,0.715222,-0.364027,0,0,-0.294711,-0.427235,0.374119,0.117182,-0.574774,0.705024,-0.312043,88.874731,-15.225117,-1.839285,JH-SB-001-D,NM-SB-001-1,-0.570032,0.691715,0.383233,-0.426118,0.123947,-0.301718,89.220945,-15.351467,-1.798525,-0.361947,-0.178634,-0.065554,1.025029,0.556726,-0.622995,0.165175,11.531211,19.853721,-0.979395,1.101678,0.586782,-0.670166,0.153631,11.64721,21.381984,-0.97134,1.119961,0.634342,-0.67943,0.16425,10.839062,22.335033,-1.050706,1.170122,0.642262,-0.709169,0.160995,12.573319,23.791423,-1.09459,1.209962,0.627898,-0.769566,0.197529,11.74776,24.830165,-1.113951,1.248905,0.662571,-0.739878,0.176207,12.5145,26.085256,-1.167299,1.339748,0.709024,-0.746645,0.195642,12.559778,27.596479,-1.182731,1.377646,0.732347,-0.785675,0.210943,12.940453,28.435257,-1.279356,1.39371,0.716257,-0.861146,0.196182,13.143927,30.084956,-1.266139,1.423579,0.787736,-0.81956,0.224825,13.602328,31.448346,-1.283209,1.473977,0.760226,-0.878077,0.214563,14.4339,32.467495,-1.316084,1.578569,0.767455,-0.873545,0.214062,14.091445,33.609349,-1.383879,1.647518,0.830466,-0.879939,0.252698,14.762768,,-1.473674,1.669791,0.867399,-0.929787,0.272492,15.65705,35.837615,-1.46529,1.638044,0.888137,-0.915631,0.300731,15.312125,37.64556,-1.536425,1.752276,0.892133,-0.950789,0.278754,16.053092,38.922486,-1.59977,1.779549,0.858625,-1.007649,0.289111,16.132082,39.853976,-1.633297,1.838726,0.933686,,0.277673,15.829234,41.493707,-1.607842,1.795104,0.923514,-1.03024,0.299693,16.302234,42.4822,-1.646592,1.872248,0.989379,-1.05295,0.324224,16.680803,43.948122,-1.728127,1.938816,1.000054,-1.069645,0.307324,16.963369,45.12232,-1.776733,1.922063,0.977102,-1.088823,0.308603,17.500021,46.405805,-1.822995,2.03685,0.990444,-1.092359,0.317021,17.514587,47.702071,-1.827748,2.02212,1.024149,-1.135052,0.330788,18.501237,48.876541,-1.865137,,1.044847,-1.129621,0.360019,17.956177,50.218245,-1.939319,2.158659,1.119614,-1.144185,0.374154,18.856993
A-0017,SB-001,ST-03,FX-08,D,2026-01-17T14,PM-2,LINE-1,TEAM-2,26.775297,52.401405,10.552416,0.108901,0.188373,-0.851079,-0.981882,0.908418,-0.554745,0.869684,-0.049858,0,0,0.235284,0.495192,0.21564,-0.190922,0.397919,0.79394,0.025636,85.636398,36.764432,10.108456,JH-SB-001-D,NM-SB-001-0,0.372485,0.783503,0.21409,0.495941,-0.186444,0.040423,85.374408,37.275885,9.397052,0.185882,0.480778,0.259598,1.188123,0.326697,0.688749,-0.356402,10.351736,20.517271,0.69327,1.20957,0.351281,0.695631,-0.299906,11.026683,21.75012,0.706737,1.320101,0.334756,0.759823,-0.319623,10.513892,23.09652,0.741345,1.365102,0.41445,0.774346,-0.343003,11.877232,,0.736675,1.400847,0.378381,0.80678,-0.368832,11.750138,25.496544,0.798769,1.440093,0.407076,0.833243,-0.362934,11.707457,27.018566,0.747764,1.478933,0.408109,0.851836,-0.400576,12.376651,28.0129,0.801035,1.570604,0.39542,0.905475,-0.430668,13.066262,29.339105,0.850367,1.612957,0.384623,0.88991,-0.411298,12.989303,30.634863,0.830188,1.627663,0.433496,0.935931,-0.389084,13.276949,32.023519,,1.680638,0.48099,0.93775,-0.433995,12.912683,33.249728,0.952461,1.678168,0.487789,0.967218,-0.425126,13.945118,34.488841,0.988718,1.804348,0.471879,1.01818,-0.448556,14.344108,35.678292,0.991126,1.859268,0.488327,1.026058,-0.444987,14.635006,36.746087,1.034385,1.885089,0.530251,1.065857,-0.491632,14.852089,38.100216,1.106918,1.981156,0.469815,1.03255,-0.507959,14.587124,39.243681,,1.982689,0.538078,1.115267,-0.487448,15.711024,40.707604,1.062458,2.060411,0.534837,1.114678,-0.499994,15.382157,42.248631,1.17136,2.08158,0.511188,1.167507,-0.540611,15.61319,42.878166,1.187374,2.149825,0.56886,1.178837,-0.51858,16.174172,44.547465,1.193704,2.197926,0.602619,1.178742,-0.542502,16.204184,45.698098,1.206667,2.274159,0.552952,1.194178,-0.545072,16.63307,46.960697,1.261595,2.298889,0.560789,1.2372,-0.564,16.96389,48.237587,1.264861,2.357192,0.585068,1.235453,-0.602239,17.833005,49.649536,1.380285,2.37061,0.617557,1.292787,-0.555875,18.079911,51.226426,1.311201,2.47478,0.625288,1.286753,-0.619722,17.877623
A-0018,SB-001,ST-04,FX-09,D,2026-02-18T15,PM-3,LINE-2,TEAM-3,23.259068,42.687348,8.969645,0.313003,-0.504769,-0.691479,0.153334,-0.157209,0.100989,-0.030261,-1.11222,0,0,-0.321761,-0.033649,0.110825,0.141346,-0.512635,0.199216,-0.026553,93.655235,4.6644,1.527551,JH-SB-001-D,NM-SB-001-1,-0.513863,0.199639,0.11002,-0.043904,0.14609,-0.028787,93.446283,4.758797,1.504293,-0.28599,0.015053,0.02743,0.28298,0.162556,-0.01584,0.182759,11.392861,21.263651,-0.865505,0.303427,0.186326,-0.108863,0.209377,12.091165,22.495961,-0.883909,0.296505,0.187196,-0.079296,0.188749,12.150164,23.555407,-0.86014,0.313547,0.178495,-0.047326,0.188606,11.622156,24.999428,-0.938688,0.307456,0.143818,-0.058368,0.20606,12.111651,26.167422,-0.986629,0.349772,0.18879,-0.058303,0.204318,13.946236,27.38772,-1.050948,0.324991,0.221896,-0.051099,0.22728,13.124876,28.931073,-1.083142,0.389212,0.203609,-0.054892,0.257748,13.695197,30.598791,-1.094037,0.422973,0.196782,-0.074279,0.228422,14.051741,31.321766,-1.163272,0.42938,0.258915,-0.065932,0.234972,13.851944,32.338702,-1.151711,0.44584,0.219387,-0.062336,0.283536,14.638688,33.808669,-1.1851,0.432141,0.238445,-0.076906,0.293804,14.942447,34.985589,-1.205938,0.436674,0.239523,-0.069521,0.270521,15.798135,36.440232,-1.266148,0.458358,0.244662,-0.065325,0.285948,15.740044,37.615131,-1.261207,0.473565,0.304923,-0.07959,0.303225,15.814029,38.674093,-1.339568,0.503903,0.232585,-0.05908,0.333824,16.561657,39.944629,-1.375897,0.468615,0.252338,-0.109993,0.352619,16.508674,41.307294,-1.46874,0.528539,0.310939,-0.095568,0.370911,16.852639,42.385939,-1.451172,0.467845,0.285596,-0.066136,,17.460741,44.035758,-1.529086,0.607477,0.262267,-0.062498,0.364017,17.514389,45.008817,-1.565571,0.516529,0.283031,-0.065258,0.36643,17.662727,46.41575,-1.566202,0.480602,0.27481,-0.073577,0.373655,17.831795,47.865758,-1.603066,0.538703,0.304412,-0.090755,0.343421,17.979632,48.982817,-1.649969,0.553261,0.313325,-0.071047,0.358161,19.741434,50.17911,-1.660219,0.570949,0.346615,-0.054893,0.360761,19.346774,51.473716,-1.720327,0.581863,0.310962,-0.087962,0.408314,19.135539
A-0019,SB-001,ST-05,FX-01,N,2026-03-19T16,PM-1,LINE-3,TEAM-4,23.92361,45.854003,9.288279,0.0,0.797648,-1.144109,-0.442531,1.443811,1.751277,2.244715,0.820742,1,0,0.952267,0.639333,0.79789,-0.064997,1.570923,1.848015,0.761505,57.514703,51.429121,0.12694,JH-SB-001-N,NM-SB-001-0,1.574198,1.859349,0.790247,0.647731,-0.06199,0.773821,57.465102,51.626535,0.201741,1.066851,0.827432,1.235949,2.773566,1.268546,0.904618,-0.124728,6.581856,21.802978,2.613742,2.938861,1.304683,0.990796,-0.102368,7.159733,23.249162,2.740793,3.001813,1.347305,0.980843,-0.142853,7.149328,24.45207,2.854683,3.116564,1.406399,1.04831,-0.100586,,25.985569,2.962961,3.300492,1.439004,1.064831,-0.117794,8.03122,26.793847,3.063843,3.3394,1.47073,1.086115,-0.152024,7.828824,28.074235,3.152415,3.537994,1.584204,1.140634,-0.093735,8.591943,29.243081,3.307959,3.660754,1.550269,1.167483,-0.102618,8.649032,30.688762,3.388426,3.745642,1.636394,1.206002,-0.129136,9.143833,31.819539,,3.809367,1.673461,1.183192,-0.11888,8.818034,33.205489,3.634834,3.935757,1.719292,1.243236,-0.165206,9.362103,34.494557,3.707139,4.063072,1.778498,1.275965,-0.148585,9.458209,35.768488,3.803328,4.173482,1.805475,1.266005,-0.14644,9.280622,36.835845,3.994689,4.275268,1.846226,1.356457,-0.152921,9.784679,38.426331,4.085522,4.426409,1.870034,1.356775,-0.153307,10.009785,39.783758,4.171451,4.53093,1.951273,1.389314,-0.178811,10.156382,40.835536,4.280751,4.696547,1.95364,1.428451,-0.197645,10.575085,42.505002,4.393032,4.797229,2.019371,1.466551,,10.567298,43.567315,4.494663,4.88107,2.066404,1.513312,-0.19907,10.276202,44.568518,4.566258,5.052267,2.101004,1.566526,-0.181679,10.418413,45.839897,4.698187,5.166339,2.184937,1.5455,-0.179097,10.968745,47.446149,4.818247,5.246692,2.187884,1.564418,-0.200304,11.555142,48.266252,4.92226,5.304985,2.275641,1.64536,-0.200668,11.466028,50.101342,5.035378,5.440086,2.283996,1.62117,-0.249201,12.172,51.268315,5.154566,5.601537,2.32482,1.685001,-0.18443,12.100493,52.174073,5.246127,,2.407744,1.722502,-0.211255,12.49715
A-0020,SB-001,ST-06,FX-02,N,2026-04-20T17,PM-2,LINE-4,TEAM-5,24.240868,51.72887,9.400668,0.0,-0.06782,-0.966159,-0.53503,0.235405,0.23287,-0.18212,0.661648,0,0,0.491363,0.167256,-0.055687,-0.087081,0.692664,0.105468,0.149472,83.249042,15.947913,0.166253,JH-SB-001-N,NM-SB-001-1,0.703838,0.107692,-0.048288,0.180704,-0.089285,0.164939,83.29357,16.183456,0.457747,0.451924,0.09788,0.172623,0.158222,-0.072106,0.233905,-0.122574,10.627137,22.436519,1.133872,0.132337,-0.097651,0.242673,-0.162907,10.926918,23.834088,1.220511,,-0.093823,0.258919,-0.175294,10.418941,25.073561,1.18959,0.172403,-0.035492,0.278031,-0.152402,10.889592,26.152512,1.296751,0.157321,-0.081248,0.274111,-0.207314,11.223188,27.757107,1.324017,0.138184,-0.121065,0.271195,-0.158225,11.279489,28.731385,1.363834,0.202098,-0.054599,0.31166,-0.183778,12.240101,30.215819,1.435603,0.197497,-0.068009,0.289352,-0.182217,11.653991,31.214097,1.417297,0.199147,-0.082167,0.337543,-0.186184,12.255476,32.88544,1.560627,0.117323,-0.095173,0.332545,-0.190239,13.224529,34.151783,1.579698,0.182202,-0.12398,0.332073,-0.170924,12.463477,35.029949,1.623178,0.194561,-0.086366,0.337851,-0.208767,13.045838,36.65085,1.656869,,-0.154735,0.326152,-0.217161,14.008692,38.034273,1.726898,0.232202,-0.142598,0.347265,-0.186063,14.03465,39.040734,1.760315,0.231565,-0.114482,0.363117,-0.17173,14.197482,40.354481,1.853295,0.25118,-0.109143,0.359009,-0.253191,14.336662,41.543992,1.876526,0.17763,-0.10905,0.387847,-0.226972,,43.076778,1.93584,0.272378,-0.137351,0.375483,-0.234044,15.156209,44.491473,1.989889,0.319088,-0.107874,0.380933,-0.254416,15.088228,45.384937,2.054351,0.239532,-0.135855,0.40304,-0.237434,15.652539,46.904304,2.099244,0.237878,-0.158482,0.403494,-0.230495,16.067166,47.924508,2.18135,0.331186,-0.165859,0.41483,-0.275568,16.298723,48.910951,2.163678,0.258189,-0.1929,0.410741,-0.240342,16.464799,50.568335,2.269825,0.271532,-0.11759,0.40886,-0.272964,17.190568,51.550613,2.277301,0.255696,-0.173342,0.393667,-0.264936,17.391163,52.697443,,0.311301,-0.225439,0.432598,-0.279093,17.210715
